TRANSACTION_ID,PORT,TRANSACTION_DATE,SETTLE_DATE,SEC,TRAN,QTY,PRICE,AMOUNT,COMMISSION,BROKER
TXN000001,PORT_A,2025-05-01,2025-05-03,AAPL,BUY,200.0000,254.0959,-50924.18,5.00,INIT
TXN000002,PORT_A,2025-05-01,2025-05-03,MSFT,BUY,250.0000,37.9213,-9485.33,5.00,INIT
TXN000003,PORT_A,2025-05-01,2025-05-03,NVDA,BUY,400.0000,128.6239,-51454.56,5.00,INIT
TXN000004,PORT_A,2025-05-01,2025-05-03,AMZN,BUY,400.0000,108.5084,-43408.36,5.00,INIT
TXN000005,PORT_A,2025-05-01,2025-05-03,GOOGL,BUY,100.0000,302.4925,-30254.25,5.00,INIT
TXN000006,PORT_A,2025-05-01,2025-05-03,META,BUY,200.0000,278.6293,-55730.86,5.00,INIT
TXN000007,PORT_A,2025-05-01,2025-05-03,JPM,BUY,100.0000,358.2407,-35829.07,5.00,INIT
TXN000008,PORT_A,2025-05-01,2025-05-03,JNJ,BUY,150.0000,64.7863,-9722.94,5.00,INIT
TXN000009,PORT_A,2025-05-01,2025-05-03,XOM,BUY,100.0000,189.4659,-18951.59,5.00,INIT
TXN000010,PORT_A,2025-05-01,2025-05-03,PG,BUY,400.0000,40.9262,-16375.48,5.00,INIT
TXN000011,PORT_A,2025-05-01,2025-05-03,HD,BUY,100.0000,111.7820,-11183.20,5.00,INIT
TXN000012,PORT_A,2025-05-01,2025-05-03,BAC,BUY,300.0000,217.2819,-65189.57,5.00,INIT
TXN000013,PORT_A,2025-05-01,2025-05-03,KO,BUY,150.0000,39.4063,-5915.95,5.00,INIT
TXN000014,PORT_A,2025-05-01,2025-05-03,PEP,BUY,300.0000,101.1841,-30360.23,5.00,INIT
TXN000015,PORT_A,2025-05-01,2025-05-03,CSCO,BUY,150.0000,265.2745,-39796.17,5.00,INIT
TXN000016,PORT_A,2025-05-01,2025-05-03,PFE,BUY,100.0000,232.2808,-23233.08,5.00,INIT
