SECURITY_ID,TICKER,SECURITY_NAME,CUSIP,ISIN,INDUSTRY_CODE,INDUSTRY_DESC,SECTOR_CODE,SECTOR_DESC,COUNTRY_CODE,COUNTRY_DESC,ASSET_CLASS_CODE,ASSET_CLASS_DESC,CURRENCY_CODE,CURRENCY_DESC,USER_CLASS_1_CODE,USER_CLASS_1_DESC,USER_CLASS_2_CODE,USER_CLASS_2_DESC,USER_CLASS_3_CODE,USER_CLASS_3_DESC
S001,S001,Synthetic Security S001,00000001A,US0000000001,SEMI,Semiconductors,TECH,Technology,CA,Canada,EQ,Equity,CAD,Canadian Dollar,VAL,Value,EXT,External Manager,B,Model Bucket B
S002,S002,Synthetic Security S002,00000002A,US0000000002,PHAR,Pharmaceuticals,HLTH,Health Care,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,GRW,Growth,IDX,Index / Passive,C,Model Bucket C
S003,S003,Synthetic Security S003,00000003A,US0000000003,MEDD,Medical Devices,HLTH,Health Care,JP,Japan,EQ,Equity,JPY,Japanese Yen,INC,Income,INT,Internal Research,A,Model Bucket A
S004,S004,Synthetic Security S004,00000004A,US0000000004,BANK,Banks,FIN,Financials,DE,Germany,EQ,Equity,EUR,Euro,CORE,Core,EXT,External Manager,B,Model Bucket B
S005,S005,Synthetic Security S005,00000005A,US0000000005,INSR,Insurance,FIN,Financials,FR,France,EQ,Equity,EUR,Euro,VAL,Value,IDX,Index / Passive,C,Model Bucket C
L001,L001,Synthetic Security L001,00000006A,US0000000006,RETL,Retail,CONS,Consumer,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,GRW,Growth,INT,Internal Research,A,Model Bucket A
L002,L002,Synthetic Security L002,00000007A,US0000000007,AUTO,Automotive,CONS,Consumer,US,United States,EQ,Equity,USD,US Dollar,INC,Income,EXT,External Manager,B,Model Bucket B
L003,L003,Synthetic Security L003,00000008A,US0000000008,MACH,Machinery,INDU,Industrials,CA,Canada,EQ,Equity,CAD,Canadian Dollar,CORE,Core,IDX,Index / Passive,C,Model Bucket C
L004,L004,Synthetic Security L004,00000009A,US0000000009,TRAN,Transportation,INDU,Industrials,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,VAL,Value,INT,Internal Research,A,Model Bucket A
L005,L005,Synthetic Security L005,00000010A,US0000000010,OILG,Oil & Gas,ENER,Energy,JP,Japan,EQ,Equity,JPY,Japanese Yen,GRW,Growth,EXT,External Manager,B,Model Bucket B
L006,L006,Synthetic Security L006,00000011A,US0000000011,POWR,Power Producers,UTIL,Utilities,DE,Germany,EQ,Equity,EUR,Euro,INC,Income,IDX,Index / Passive,C,Model Bucket C
L007,L007,Synthetic Security L007,00000012A,US0000000012,SOFT,Software,TECH,Technology,FR,France,EQ,Equity,EUR,Euro,CORE,Core,INT,Internal Research,A,Model Bucket A
L008,L008,Synthetic Security L008,00000013A,US0000000013,SEMI,Semiconductors,TECH,Technology,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,VAL,Value,EXT,External Manager,B,Model Bucket B
L009,L009,Synthetic Security L009,00000014A,US0000000014,PHAR,Pharmaceuticals,HLTH,Health Care,US,United States,EQ,Equity,USD,US Dollar,GRW,Growth,IDX,Index / Passive,C,Model Bucket C
L010,L010,Synthetic Security L010,00000015A,US0000000015,MEDD,Medical Devices,HLTH,Health Care,CA,Canada,EQ,Equity,CAD,Canadian Dollar,INC,Income,INT,Internal Research,A,Model Bucket A
L011,L011,Synthetic Security L011,00000016A,US0000000016,BANK,Banks,FIN,Financials,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,CORE,Core,EXT,External Manager,B,Model Bucket B
L012,L012,Synthetic Security L012,00000017A,US0000000017,INSR,Insurance,FIN,Financials,JP,Japan,EQ,Equity,JPY,Japanese Yen,VAL,Value,IDX,Index / Passive,C,Model Bucket C
L013,L013,Synthetic Security L013,00000018A,US0000000018,RETL,Retail,CONS,Consumer,DE,Germany,EQ,Equity,EUR,Euro,GRW,Growth,INT,Internal Research,A,Model Bucket A
L014,L014,Synthetic Security L014,00000019A,US0000000019,AUTO,Automotive,CONS,Consumer,FR,France,EQ,Equity,EUR,Euro,INC,Income,EXT,External Manager,B,Model Bucket B
L015,L015,Synthetic Security L015,00000020A,US0000000020,MACH,Machinery,INDU,Industrials,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,CORE,Core,IDX,Index / Passive,C,Model Bucket C
L016,L016,Synthetic Security L016,00000021A,US0000000021,TRAN,Transportation,INDU,Industrials,US,United States,EQ,Equity,USD,US Dollar,VAL,Value,INT,Internal Research,A,Model Bucket A
L017,L017,Synthetic Security L017,00000022A,US0000000022,OILG,Oil & Gas,ENER,Energy,CA,Canada,EQ,Equity,CAD,Canadian Dollar,GRW,Growth,EXT,External Manager,B,Model Bucket B
