CUSIP,SYMBOL,TYPE,CURRENCY,COUNTRY,INDUSTRY,MATURITY,COUPON,SECURITY_ID,TICKER,SECURITY_NAME,ISIN,INDUSTRY_CODE,INDUSTRY_DESC,SECTOR_CODE,SECTOR_DESC,COUNTRY_CODE,COUNTRY_DESC,ASSET_CLASS_CODE,ASSET_CLASS_DESC,CURRENCY_CODE,CURRENCY_DESC,USER_CLASS_1_CODE,USER_CLASS_1_DESC,USER_CLASS_2_CODE,USER_CLASS_2_DESC,USER_CLASS_3_CODE,USER_CLASS_3_DESC
037833100,AAPL,EQUITY,USD,US,Technology,,,AAPL,AAPL,Apple Inc,,,Technology,,,US,,EQUITY,,USD,,,,,,,
594918104,MSFT,EQUITY,USD,US,Technology,,,MSFT,MSFT,Microsoft Corp,,,Technology,,,US,,EQUITY,,USD,,,,,,,
67066G104,NVDA,EQUITY,USD,US,Technology,,,NVDA,NVDA,NVIDIA Corp,,,Technology,,,US,,EQUITY,,USD,,,,,,,
023135106,AMZN,EQUITY,USD,US,Consumer Discretionary,,,AMZN,AMZN,Amazon.com Inc,,,Consumer Discretionary,,,US,,EQUITY,,USD,,,,,,,
02079K305,GOOGL,EQUITY,USD,US,Communication Services,,,GOOGL,GOOGL,Alphabet Inc Class A,,,Communication Services,,,US,,EQUITY,,USD,,,,,,,
30303M102,META,EQUITY,USD,US,Communication Services,,,META,META,Meta Platforms Inc,,,Communication Services,,,US,,EQUITY,,USD,,,,,,,
46625H100,JPM,EQUITY,USD,US,Financials,,,JPM,JPM,JPMorgan Chase & Co,,,Financials,,,US,,EQUITY,,USD,,,,,,,
478160104,JNJ,EQUITY,USD,US,Health Care,,,JNJ,JNJ,Johnson & Johnson,,,Health Care,,,US,,EQUITY,,USD,,,,,,,
30231G102,XOM,EQUITY,USD,US,Energy,,,XOM,XOM,Exxon Mobil Corp,,,Energy,,,US,,EQUITY,,USD,,,,,,,
742718109,PG,EQUITY,USD,US,Consumer Staples,,,PG,PG,Procter & Gamble Co,,,Consumer Staples,,,US,,EQUITY,,USD,,,,,,,
437076102,HD,EQUITY,USD,US,Consumer Discretionary,,,HD,HD,Home Depot Inc,,,Consumer Discretionary,,,US,,EQUITY,,USD,,,,,,,
060505104,BAC,EQUITY,USD,US,Financials,,,BAC,BAC,Bank of America Corp,,,Financials,,,US,,EQUITY,,USD,,,,,,,
191216100,KO,EQUITY,USD,US,Consumer Staples,,,KO,KO,Coca-Cola Co,,,Consumer Staples,,,US,,EQUITY,,USD,,,,,,,
713448108,PEP,EQUITY,USD,US,Consumer Staples,,,PEP,PEP,PepsiCo Inc,,,Consumer Staples,,,US,,EQUITY,,USD,,,,,,,
17275R102,CSCO,EQUITY,USD,US,Technology,,,CSCO,CSCO,Cisco Systems Inc,,,Technology,,,US,,EQUITY,,USD,,,,,,,
717081103,PFE,EQUITY,USD,US,Health Care,,,PFE,PFE,Pfizer Inc,,,Health Care,,,US,,EQUITY,,USD,,,,,,,
92343V104,VZ,EQUITY,USD,US,Communication Services,,,VZ,VZ,Verizon Communications Inc,,,Communication Services,,,US,,EQUITY,,USD,,,,,,,
00206R102,T,EQUITY,USD,US,Communication Services,,,T,T,AT&T Inc,,,Communication Services,,,US,,EQUITY,,USD,,,,,,,
931142103,WMT,EQUITY,USD,US,Consumer Staples,,,WMT,WMT,Walmart Inc,,,Consumer Staples,,,US,,EQUITY,,USD,,,,,,,
254687106,DIS,EQUITY,USD,US,Communication Services,,,DIS,DIS,Walt Disney Co,,,Communication Services,,,US,,EQUITY,,USD,,,,,,,
79466L302,CRM,EQUITY,USD,US,Technology,,,CRM,CRM,Salesforce Inc,,,Technology,,,US,,EQUITY,,USD,,,,,,,
68389X105,ORCL,EQUITY,USD,US,Technology,,,ORCL,ORCL,Oracle Corp,,,Technology,,,US,,EQUITY,,USD,,,,,,,
58933Y105,MRK,EQUITY,USD,US,Health Care,,,MRK,MRK,Merck & Co Inc,,,Health Care,,,US,,EQUITY,,USD,,,,,,,
166764100,CVX,EQUITY,USD,US,Energy,,,CVX,CVX,Chevron Corp,,,Energy,,,US,,EQUITY,,USD,,,,,,,
459200101,IBM,EQUITY,USD,US,Technology,,,IBM,IBM,International Business Machines Corp,,,Technology,,,US,,EQUITY,,USD,,,,,,,
91282CQQ7,,TREASURY,USD,US,Government Bond,2036-05-15,4.125,91282CQQ7,,US Treasury Note 10Y 4.125% 05/15/2036,,,Government Bond,,,US,,TREASURY,,USD,,,,,,,
91282CQH7,,TREASURY,USD,US,Government Bond,2028-03-31,3.875,91282CQH7,,US Treasury Note 2Y 3.875% 03/31/2028,,,Government Bond,,,US,,TREASURY,,USD,,,,,,,
91282CNC1,,TREASURY,USD,US,Government Bond,2035-05-15,4.25,91282CNC1,,US Treasury Note 10Y 4.25% 05/15/2035,,,Government Bond,,,US,,TREASURY,,USD,,,,,,,
91282CPH8,,TREASURY,USD,US,Government Bond,2030-10-15,1.125,91282CPH8,,US Treasury Note 5Y 1.125% 10/15/2030,,,Government Bond,,,US,,TREASURY,,USD,,,,,,,
912810UN6,,TREASURY,USD,US,Government Bond,2045-08-15,4.875,912810UN6,,US Treasury Bond 4.875% 08/15/2045,,,Government Bond,,,US,,TREASURY,,USD,,,,,,,
91282CQU8,,TREASURY,USD,US,Government Bond,2031-05-31,3.75,91282CQU8,,US Treasury Note 5Y 05/31/2031,,,Government Bond,,,US,,TREASURY,,USD,,,,,,,
91282CQM6,,TREASURY,USD,US,Government Bond,2028-05-31,3.875,91282CQM6,,US Treasury Note 2Y 05/31/2028,,,Government Bond,,,US,,TREASURY,,USD,,,,,,,
,,CASH,USD,US,Cash,,,CASH_USD,,US Dollar Cash,,,Cash,,,US,,CASH,,USD,,,,,,,
00000001A,S001,EQ,CAD,CA,Semiconductors,,,S001,S001,Synthetic Security S001,US0000000001,SEMI,Semiconductors,TECH,Technology,CA,Canada,EQ,Equity,CAD,Canadian Dollar,VAL,Value,EXT,External Manager,B,Model Bucket B
00000002A,S002,EQ,GBP,GB,Pharmaceuticals,,,S002,S002,Synthetic Security S002,US0000000002,PHAR,Pharmaceuticals,HLTH,Health Care,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,GRW,Growth,IDX,Index / Passive,C,Model Bucket C
00000003A,S003,EQ,JPY,JP,Medical Devices,,,S003,S003,Synthetic Security S003,US0000000003,MEDD,Medical Devices,HLTH,Health Care,JP,Japan,EQ,Equity,JPY,Japanese Yen,INC,Income,INT,Internal Research,A,Model Bucket A
00000004A,S004,EQ,EUR,DE,Banks,,,S004,S004,Synthetic Security S004,US0000000004,BANK,Banks,FIN,Financials,DE,Germany,EQ,Equity,EUR,Euro,CORE,Core,EXT,External Manager,B,Model Bucket B
00000005A,S005,EQ,EUR,FR,Insurance,,,S005,S005,Synthetic Security S005,US0000000005,INSR,Insurance,FIN,Financials,FR,France,EQ,Equity,EUR,Euro,VAL,Value,IDX,Index / Passive,C,Model Bucket C
00000006A,L001,EQ,CHF,CH,Retail,,,L001,L001,Synthetic Security L001,US0000000006,RETL,Retail,CONS,Consumer,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,GRW,Growth,INT,Internal Research,A,Model Bucket A
00000007A,L002,EQ,USD,US,Automotive,,,L002,L002,Synthetic Security L002,US0000000007,AUTO,Automotive,CONS,Consumer,US,United States,EQ,Equity,USD,US Dollar,INC,Income,EXT,External Manager,B,Model Bucket B
00000008A,L003,EQ,CAD,CA,Machinery,,,L003,L003,Synthetic Security L003,US0000000008,MACH,Machinery,INDU,Industrials,CA,Canada,EQ,Equity,CAD,Canadian Dollar,CORE,Core,IDX,Index / Passive,C,Model Bucket C
