DATE,CURRENCY,BASE_CURRENCY,RATE
2025-05-01,USD,USD,1.000000
2025-05-02,USD,USD,1.000000
2025-05-05,USD,USD,1.000000
2025-05-06,USD,USD,1.000000
2025-05-07,USD,USD,1.000000
2025-05-08,USD,USD,1.000000
2025-05-09,USD,USD,1.000000
2025-05-12,USD,USD,1.000000
2025-05-13,USD,USD,1.000000
2025-05-14,USD,USD,1.000000
2025-05-15,USD,USD,1.000000
2025-05-16,USD,USD,1.000000
2025-05-19,USD,USD,1.000000
2025-05-20,USD,USD,1.000000
2025-05-21,USD,USD,1.000000
2025-05-22,USD,USD,1.000000
2025-05-23,USD,USD,1.000000
2025-05-26,USD,USD,1.000000
2025-05-27,USD,USD,1.000000
2025-05-28,USD,USD,1.000000
2025-05-29,USD,USD,1.000000
2025-05-30,USD,USD,1.000000
2025-06-02,USD,USD,1.000000
2025-06-03,USD,USD,1.000000
2025-06-04,USD,USD,1.000000
2025-06-05,USD,USD,1.000000
2025-06-06,USD,USD,1.000000
2025-06-09,USD,USD,1.000000
2025-06-10,USD,USD,1.000000
2025-06-11,USD,USD,1.000000
2025-06-12,USD,USD,1.000000
2025-06-13,USD,USD,1.000000
2025-06-16,USD,USD,1.000000
2025-06-17,USD,USD,1.000000
2025-06-18,USD,USD,1.000000
2025-06-19,USD,USD,1.000000
2025-06-20,USD,USD,1.000000
2025-06-23,USD,USD,1.000000
2025-06-24,USD,USD,1.000000
2025-06-25,USD,USD,1.000000
2025-06-26,USD,USD,1.000000
2025-06-27,USD,USD,1.000000
2025-06-30,USD,USD,1.000000
2025-07-01,USD,USD,1.000000
2025-07-02,USD,USD,1.000000
2025-07-03,USD,USD,1.000000
2025-07-04,USD,USD,1.000000
2025-07-07,USD,USD,1.000000
2025-07-08,USD,USD,1.000000
2025-07-09,USD,USD,1.000000
2025-07-10,USD,USD,1.000000
2025-07-11,USD,USD,1.000000
2025-07-14,USD,USD,1.000000
2025-07-15,USD,USD,1.000000
2025-07-16,USD,USD,1.000000
2025-07-17,USD,USD,1.000000
2025-07-18,USD,USD,1.000000
2025-07-21,USD,USD,1.000000
2025-07-22,USD,USD,1.000000
2025-07-23,USD,USD,1.000000
2025-07-24,USD,USD,1.000000
2025-07-25,USD,USD,1.000000
2025-07-28,USD,USD,1.000000
2025-07-29,USD,USD,1.000000
2025-07-30,USD,USD,1.000000
2025-07-31,USD,USD,1.000000
2025-08-01,USD,USD,1.000000
2025-08-04,USD,USD,1.000000
2025-08-05,USD,USD,1.000000
2025-08-06,USD,USD,1.000000
2025-08-07,USD,USD,1.000000
2025-08-08,USD,USD,1.000000
2025-08-11,USD,USD,1.000000
2025-08-12,USD,USD,1.000000
2025-08-13,USD,USD,1.000000
2025-08-14,USD,USD,1.000000
2025-08-15,USD,USD,1.000000
2025-08-18,USD,USD,1.000000
2025-08-19,USD,USD,1.000000
2025-08-20,USD,USD,1.000000
2025-08-21,USD,USD,1.000000
2025-08-22,USD,USD,1.000000
2025-08-25,USD,USD,1.000000
2025-08-26,USD,USD,1.000000
2025-08-27,USD,USD,1.000000
2025-08-28,USD,USD,1.000000
2025-08-29,USD,USD,1.000000
2025-09-01,USD,USD,1.000000
2025-09-02,USD,USD,1.000000
2025-09-03,USD,USD,1.000000
2025-09-04,USD,USD,1.000000
2025-09-05,USD,USD,1.000000
2025-09-08,USD,USD,1.000000
2025-09-09,USD,USD,1.000000
2025-09-10,USD,USD,1.000000
2025-09-11,USD,USD,1.000000
2025-09-12,USD,USD,1.000000
2025-09-15,USD,USD,1.000000
2025-09-16,USD,USD,1.000000
2025-09-17,USD,USD,1.000000
2025-09-18,USD,USD,1.000000
2025-09-19,USD,USD,1.000000
2025-09-22,USD,USD,1.000000
2025-09-23,USD,USD,1.000000
2025-09-24,USD,USD,1.000000
2025-09-25,USD,USD,1.000000
2025-09-26,USD,USD,1.000000
2025-09-29,USD,USD,1.000000
2025-09-30,USD,USD,1.000000
2025-10-01,USD,USD,1.000000
2025-10-02,USD,USD,1.000000
2025-10-03,USD,USD,1.000000
2025-10-06,USD,USD,1.000000
2025-10-07,USD,USD,1.000000
2025-10-08,USD,USD,1.000000
2025-10-09,USD,USD,1.000000
2025-10-10,USD,USD,1.000000
2025-10-13,USD,USD,1.000000
2025-10-14,USD,USD,1.000000
2025-10-15,USD,USD,1.000000
2025-10-16,USD,USD,1.000000
2025-10-17,USD,USD,1.000000
2025-10-20,USD,USD,1.000000
2025-10-21,USD,USD,1.000000
2025-10-22,USD,USD,1.000000
2025-10-23,USD,USD,1.000000
2025-10-24,USD,USD,1.000000
2025-10-27,USD,USD,1.000000
2025-10-28,USD,USD,1.000000
2025-10-29,USD,USD,1.000000
2025-10-30,USD,USD,1.000000
2025-10-31,USD,USD,1.000000
2025-11-03,USD,USD,1.000000
2025-11-04,USD,USD,1.000000
2025-11-05,USD,USD,1.000000
2025-11-06,USD,USD,1.000000
2025-11-07,USD,USD,1.000000
2025-11-10,USD,USD,1.000000
2025-11-11,USD,USD,1.000000
2025-11-12,USD,USD,1.000000
2025-11-13,USD,USD,1.000000
2025-11-14,USD,USD,1.000000
2025-11-17,USD,USD,1.000000
2025-11-18,USD,USD,1.000000
2025-11-19,USD,USD,1.000000
2025-11-20,USD,USD,1.000000
2025-11-21,USD,USD,1.000000
2025-11-24,USD,USD,1.000000
2025-11-25,USD,USD,1.000000
2025-11-26,USD,USD,1.000000
2025-11-27,USD,USD,1.000000
2025-11-28,USD,USD,1.000000
2025-12-01,USD,USD,1.000000
2025-12-02,USD,USD,1.000000
2025-12-03,USD,USD,1.000000
2025-12-04,USD,USD,1.000000
2025-12-05,USD,USD,1.000000
2025-12-08,USD,USD,1.000000
2025-12-09,USD,USD,1.000000
2025-12-10,USD,USD,1.000000
2025-12-11,USD,USD,1.000000
2025-12-12,USD,USD,1.000000
2025-12-15,USD,USD,1.000000
2025-12-16,USD,USD,1.000000
2025-12-17,USD,USD,1.000000
2025-12-18,USD,USD,1.000000
2025-12-19,USD,USD,1.000000
2025-12-22,USD,USD,1.000000
2025-12-23,USD,USD,1.000000
2025-12-24,USD,USD,1.000000
2025-12-25,USD,USD,1.000000
2025-12-26,USD,USD,1.000000
2025-12-29,USD,USD,1.000000
2025-12-30,USD,USD,1.000000
2025-12-31,USD,USD,1.000000
2026-01-01,USD,USD,1.000000
2026-01-02,USD,USD,1.000000
2026-01-05,USD,USD,1.000000
2026-01-06,USD,USD,1.000000
2026-01-07,USD,USD,1.000000
2026-01-08,USD,USD,1.000000
2026-01-09,USD,USD,1.000000
2026-01-12,USD,USD,1.000000
2026-01-13,USD,USD,1.000000
2026-01-14,USD,USD,1.000000
2026-01-15,USD,USD,1.000000
2026-01-16,USD,USD,1.000000
2026-01-19,USD,USD,1.000000
2026-01-20,USD,USD,1.000000
2026-01-21,USD,USD,1.000000
2026-01-22,USD,USD,1.000000
2026-01-23,USD,USD,1.000000
2026-01-26,USD,USD,1.000000
2026-01-27,USD,USD,1.000000
