PORT,HOLDING_DATE,SEC,QTY,PRICE,MV,COST,ACCRUED,CURRENCY
PORT_A,2025-05-30,AAPL,210.0000,264.8562,55619.80,50325.00,131.75,USD
PORT_A,2025-05-30,MSFT,250.0000,39.4457,9861.43,,,USD
PORT_A,2025-05-30,NVDA,400.0000,132.7075,53083.00,,,USD
PORT_A,2025-05-30,AMZN,450.0000,131.5668,59205.06,,,USD
PORT_A,2025-05-30,GOOGL,200.0000,284.4779,56895.58,,,USD
PORT_A,2025-05-30,META,134.0000,237.2300,31788.82,,,USD
PORT_A,2025-05-30,JPM,100.0000,376.1140,37611.40,,,USD
PORT_A,2025-05-30,JNJ,100.0000,66.4912,6649.12,,,USD
PORT_A,2025-05-30,XOM,100.0000,191.9010,19190.10,,,USD
PORT_A,2025-05-30,PG,425.0000,43.6896,18568.08,,,USD
PORT_A,2025-05-30,HD,100.0000,103.2353,10323.53,,,USD
PORT_A,2025-05-30,BAC,300.0000,188.7240,56617.20,,,USD
PORT_A,2025-05-30,KO,150.0000,38.6382,5795.73,,,USD
PORT_A,2025-05-30,PEP,300.0000,103.4308,31029.24,,,USD
PORT_A,2025-05-30,CSCO,150.0000,251.6021,37740.32,,,USD
PORT_A,2025-05-30,PFE,77.0000,231.8031,17848.84,,,USD
PORT_A,2025-05-30,VZ,250.0000,117.7857,29446.43,,,USD
PORT_A,2025-05-30,91282CQQ7,125000.0000,97.0665,121333.12,,,USD
PORT_A,2025-05-30,91282CQH7,125000.0000,93.4774,116846.75,,,USD
PORT_A,2025-05-30,91282CNC1,100000.0000,92.3997,92399.70,,,USD
PORT_A,2025-05-30,91282CPH8,100000.0000,103.8223,103822.30,,,USD
PORT_A,2025-05-30,CASHUSD,26773.4900,1.0000,26773.49,,,USD
PORT_A,2025-06-30,AAPL,200.0000,283.1664,56633.28,,,USD
PORT_A,2025-06-30,MSFT,196.0000,40.8489,8006.38,,,USD
PORT_A,2025-06-30,NVDA,250.0000,118.8570,29714.25,,,USD
PORT_A,2025-06-30,AMZN,550.0000,140.3423,77188.26,,,USD
PORT_A,2025-06-30,GOOGL,200.0000,300.8830,60176.60,,,USD
PORT_A,2025-06-30,META,134.0000,231.5529,31028.09,,,USD
PORT_A,2025-06-30,JPM,100.0000,322.3429,32234.29,,,USD
PORT_A,2025-06-30,JNJ,100.0000,69.2662,6926.62,,,USD
PORT_A,2025-06-30,XOM,175.0000,206.9089,36209.06,,,USD
PORT_A,2025-06-30,PG,425.0000,46.4640,19747.20,,,USD
PORT_A,2025-06-30,HD,100.0000,115.4418,11544.18,,,USD
PORT_A,2025-06-30,BAC,300.0000,179.4372,53831.16,,,USD
PORT_A,2025-06-30,KO,150.0000,38.2202,5733.03,,,USD
PORT_A,2025-06-30,PEP,300.0000,96.2391,28871.73,,,USD
PORT_A,2025-06-30,CSCO,112.0000,257.2930,28816.82,,,USD
PORT_A,2025-06-30,PFE,77.0000,235.3447,18121.54,,,USD
PORT_A,2025-06-30,VZ,250.0000,125.5282,31382.05,,,USD
PORT_A,2025-06-30,91282CQQ7,125000.0000,96.7560,120945.00,,,USD
PORT_A,2025-06-30,91282CQH7,125000.0000,93.2652,116581.50,,,USD
PORT_A,2025-06-30,91282CNC1,110000.0000,93.0230,102325.30,,,USD
