PORT,DATE,SETTLE_DATE,SEC,TRAN,QTY,PRICE,AMOUNT,COMMISSION,BROKER
PORT_A,2025-05-01,2025-05-03,AAPL,BUY,200.0000,254.0959,-50824.18,5.00,INIT
PORT_A,2025-05-01,2025-05-03,MSFT,BUY,250.0000,37.9213,-9485.33,5.00,INIT
PORT_A,2025-05-01,2025-05-03,NVDA,BUY,400.0000,128.6239,-51454.56,5.00,INIT
PORT_A,2025-05-01,2025-05-03,AMZN,BUY,400.0000,108.5084,-43408.36,5.00,INIT
PORT_A,2025-05-01,2025-05-03,GOOGL,BUY,100.0000,302.4925,-30254.25,5.00,INIT
PORT_A,2025-05-01,2025-05-03,META,BUY,200.0000,278.6293,-55730.86,5.00,INIT
PORT_A,2025-05-01,2025-05-03,JPM,BUY,100.0000,358.2407,-35829.07,5.00,INIT
PORT_A,2025-05-01,2025-05-03,JNJ,BUY,150.0000,64.7863,-9722.94,5.00,INIT
PORT_A,2025-05-01,2025-05-03,XOM,BUY,100.0000,189.4659,-18951.59,5.00,INIT
PORT_A,2025-05-01,2025-05-03,PG,BUY,400.0000,40.9262,-16375.48,5.00,INIT
PORT_A,2025-05-01,2025-05-03,HD,BUY,100.0000,111.7820,-11183.20,5.00,INIT
PORT_A,2025-05-01,2025-05-03,BAC,BUY,300.0000,217.2819,-65189.57,5.00,INIT
PORT_A,2025-05-01,2025-05-03,KO,BUY,150.0000,39.4063,-5915.95,5.00,INIT
PORT_A,2025-05-01,2025-05-03,PEP,BUY,300.0000,101.1841,-30360.23,5.00,INIT
PORT_A,2025-05-01,2025-05-03,CSCO,BUY,150.0000,265.2745,-39796.17,5.00,INIT
PORT_A,2025-05-01,2025-05-03,PFE,BUY,100.0000,232.2808,-23233.08,5.00,INIT
PORT_A,2025-05-01,2025-05-03,VZ,BUY,250.0000,114.2836,-28575.90,5.00,INIT
PORT_A,2025-05-01,2025-05-03,91282CQQ7,BUY,125000.0000,96.4771,-120596.38,,INIT
PORT_A,2025-05-01,2025-05-03,91282CQH7,BUY,125000.0000,93.2436,-116554.50,,INIT
PORT_A,2025-05-01,2025-05-03,91282CNC1,BUY,100000.0000,93.2475,-93247.50,,INIT
PORT_A,2025-05-01,2025-05-03,91282CPH8,BUY,100000.0000,103.8908,-103890.80,,INIT
PORT_B,2025-05-01,2025-05-03,META,BUY,400.0000,278.6293,-111456.72,5.00,INIT
PORT_B,2025-05-01,2025-05-03,JPM,BUY,150.0000,358.2407,-53741.11,5.00,INIT
PORT_B,2025-05-01,2025-05-03,JNJ,BUY,250.0000,64.7863,-16201.57,5.00,INIT
PORT_B,2025-05-01,2025-05-03,XOM,BUY,150.0000,189.4659,-28424.89,5.00,INIT
PORT_B,2025-05-01,2025-05-03,PG,BUY,200.0000,40.9262,-8190.24,5.00,INIT
PORT_B,2025-05-01,2025-05-03,HD,BUY,100.0000,111.7820,-11183.20,5.00,INIT
PORT_B,2025-05-01,2025-05-03,BAC,BUY,300.0000,217.2819,-65189.57,5.00,INIT
PORT_B,2025-05-01,2025-05-03,KO,BUY,250.0000,39.4063,-9856.58,5.00,INIT
PORT_B,2025-05-01,2025-05-03,PEP,BUY,150.0000,101.1841,-15182.61,5.00,INIT
PORT_B,2025-05-01,2025-05-03,CSCO,BUY,400.0000,265.2745,-106114.80,5.00,INIT
PORT_B,2025-05-01,2025-05-03,PFE,BUY,150.0000,232.2808,-34847.12,5.00,INIT
PORT_B,2025-05-01,2025-05-03,VZ,BUY,250.0000,114.2836,-28575.90,5.00,INIT
PORT_B,2025-05-01,2025-05-03,T,BUY,300.0000,256.4392,-76936.76,5.00,INIT
PORT_B,2025-05-01,2025-05-03,WMT,BUY,100.0000,321.7406,-32179.06,5.00,INIT
PORT_B,2025-05-01,2025-05-03,DIS,BUY,150.0000,31.9463,-4796.94,5.00,INIT
PORT_B,2025-05-01,2025-05-03,CRM,BUY,250.0000,329.5196,-82384.90,5.00,INIT
PORT_B,2025-05-01,2025-05-03,ORCL,BUY,150.0000,292.9635,-43949.53,5.00,INIT
PORT_B,2025-05-01,2025-05-03,91282CQH7,BUY,50000.0000,93.2436,-46621.80,,INIT
PORT_B,2025-05-01,2025-05-03,91282CNC1,BUY,125000.0000,93.2475,-116559.38,,INIT
PORT_B,2025-05-01,2025-05-03,91282CPH8,BUY,125000.0000,103.8908,-129863.50,,INIT
PORT_B,2025-05-01,2025-05-03,912810UN6,BUY,100000.0000,100.5975,-100597.50,,INIT
PORT_B,2025-05-01,2025-05-03,91282CQU8,BUY,125000.0000,103.2342,-129042.75,,INIT
PORT_C,2025-05-01,2025-05-03,NVDA,BUY,250.0000,128.6239,-32160.97,5.00,INIT
PORT_C,2025-05-01,2025-05-03,AMZN,BUY,150.0000,108.5084,-16281.26,5.00,INIT
PORT_C,2025-05-01,2025-05-03,GOOGL,BUY,100.0000,302.4925,-30254.25,5.00,INIT
PORT_C,2025-05-01,2025-05-03,META,BUY,200.0000,278.6293,-55730.86,5.00,INIT
PORT_C,2025-05-01,2025-05-03,JPM,BUY,400.0000,358.2407,-143301.28,5.00,INIT
PORT_C,2025-05-01,2025-05-03,JNJ,BUY,250.0000,64.7863,-16201.57,5.00,INIT
PORT_C,2025-05-01,2025-05-03,XOM,BUY,150.0000,189.4659,-28424.89,5.00,INIT
PORT_C,2025-05-01,2025-05-03,PG,BUY,200.0000,40.9262,-8190.24,5.00,INIT
PORT_C,2025-05-01,2025-05-03,HD,BUY,100.0000,111.7820,-11183.20,5.00,INIT
PORT_C,2025-05-01,2025-05-03,BAC,BUY,100.0000,217.2819,-21733.19,5.00,INIT
PORT_C,2025-05-01,2025-05-03,KO,BUY,100.0000,39.4063,-3945.63,5.00,INIT
PORT_C,2025-05-01,2025-05-03,PEP,BUY,200.0000,101.1841,-20241.82,5.00,INIT
PORT_C,2025-05-01,2025-05-03,CSCO,BUY,300.0000,265.2745,-79587.35,5.00,INIT
PORT_C,2025-05-01,2025-05-03,PFE,BUY,200.0000,232.2808,-46461.16,5.00,INIT
PORT_C,2025-05-01,2025-05-03,VZ,BUY,100.0000,114.2836,-11433.36,5.00,INIT
PORT_C,2025-05-01,2025-05-03,T,BUY,150.0000,256.4392,-38470.88,5.00,INIT
PORT_C,2025-05-01,2025-05-03,WMT,BUY,200.0000,321.7406,-64353.12,5.00,INIT
PORT_C,2025-05-01,2025-05-03,DIS,BUY,150.0000,31.9463,-4796.94,5.00,INIT
PORT_C,2025-05-01,2025-05-03,CRM,BUY,300.0000,329.5196,-98860.88,5.00,INIT
PORT_C,2025-05-01,2025-05-03,ORCL,BUY,100.0000,292.9635,-29301.35,5.00,INIT
PORT_C,2025-05-01,2025-05-03,MRK,BUY,100.0000,153.9796,-15402.96,5.00,INIT
PORT_C,2025-05-01,2025-05-03,CVX,BUY,150.0000,87.2606,-13094.09,5.00,INIT
PORT_C,2025-05-08,2025-05-10,CSCO,SELL,-126.0000,287.0892,36173.24,5.00,GSCO
PORT_C,2025-05-09,2025-05-11,PFE,BUY,50.0000,223.8769,-11193.85,5.00,MSCO
PORT_A,2025-05-12,2025-05-14,JNJ,SELL,-50.0000,62.1954,3109.77,5.00,GSCO
PORT_B,2025-05-12,2025-05-14,PEP,SELL,-22.0000,112.7545,2480.60,5.00,GSCO
PORT_A,2025-05-15,2025-05-17,GOOGL,BUY,100.0000,298.5934,-29859.34,5.00,MSCO
PORT_C,2025-05-15,2025-05-17,NVDA,SELL,-37.0000,135.2703,5005.00,5.00,GSCO
PORT_A,2025-05-16,2025-05-18,AMZN,BUY,50.0000,116.3599,-5817.99,5.00,MSCO
PORT_C,2025-05-16,2025-05-18,NVDA,BUY,25.0000,133.4442,-3336.11,5.00,MSCO
PORT_B,2025-05-19,2025-05-21,91282CPH8,SELL,-25000.0000,103.7928,25948.20,,GSCO
PORT_A,2025-05-21,2025-05-23,PG,BUY,25.0000,41.3022,-1032.56,5.00,MSCO
PORT_A,2025-05-22,2025-05-24,PFE,SELL,-23.0000,230.2751,5296.33,5.00,GSCO
PORT_B,2025-05-23,2025-05-25,CSCO,SELL,-165.0000,248.5902,41017.38,5.00,GSCO
PORT_B,2025-05-26,2025-05-28,META,BUY,75.0000,251.4996,-18862.47,5.00,MSCO
PORT_C,2025-05-28,2025-05-30,MRK,BUY,150.0000,168.4785,-25271.77,5.00,MSCO
PORT_A,2025-05-30,2025-06-01,META,SELL,-66.0000,237.2300,15657.18,5.00,GSCO
PORT_B,2025-05-30,2025-06-01,PG,BUY,100.0000,43.6896,-4368.96,5.00,MSCO
PORT_B,2025-06-02,2025-06-04,JPM,BUY,150.0000,385.1183,-57767.74,5.00,MSCO
PORT_C,2025-06-02,2025-06-04,VZ,SELL,-46.0000,115.8386,5328.58,5.00,GSCO
PORT_B,2025-06-03,2025-06-05,JPM,SELL,-32.0000,384.0777,12290.49,5.00,GSCO
PORT_B,2025-06-04,2025-06-06,XOM,BUY,100.0000,196.8324,-19683.24,5.00,MSCO
PORT_A,2025-06-05,2025-06-07,NVDA,SELL,-150.0000,132.5455,19881.83,5.00,GSCO
PORT_A,2025-06-09,2025-06-11,XOM,BUY,75.0000,206.9932,-15524.49,5.00,MSCO
PORT_A,2025-06-10,2025-06-12,CSCO,BUY,50.0000,249.3002,-12465.01,5.00,MSCO
PORT_A,2025-06-11,2025-06-13,AMZN,BUY,100.0000,130.5616,-13056.16,5.00,MSCO
PORT_C,2025-06-11,2025-06-13,VZ,BUY,100.0000,124.8329,-12483.29,5.00,MSCO
PORT_A,2025-06-12,2025-06-14,MSFT,SELL,-54.0000,39.7677,2147.46,5.00,GSCO
PORT_C,2025-06-12,2025-06-14,HD,SELL,-16.0000,105.0741,1681.19,5.00,GSCO
PORT_B,2025-06-13,2025-06-15,CSCO,SELL,-94.0000,256.0734,24070.90,5.00,GSCO
PORT_C,2025-06-13,2025-06-15,91282CQM6,BUY,50000.0000,102.9609,-51480.45,,MSCO
PORT_A,2025-06-16,2025-06-16,AMZN,DIV,,,405.00,,
PORT_A,2025-06-16,2025-06-16,META,DIV,,,272.48,,
PORT_A,2025-06-16,2025-06-16,JPM,DIV,,,87.60,,
PORT_A,2025-06-16,2025-06-16,HD,DIV,,,115.00,,
PORT_A,2025-06-16,2025-06-16,BAC,DIV,,,357.00,,
PORT_A,2025-06-16,2025-06-16,KO,DIV,,,48.45,,
PORT_A,2025-06-16,2025-06-16,PEP,DIV,,,71.39,,
PORT_A,2025-06-16,2025-06-16,CSCO,DIV,,,22.32,,
PORT_A,2025-06-16,2025-06-16,PFE,DIV,,,17.04,,
PORT_B,2025-06-16,2025-06-16,META,DIV,,,655.00,,
PORT_B,2025-06-16,2025-06-16,JPM,DIV,,,145.80,,
PORT_B,2025-06-16,2025-06-16,HD,DIV,,,128.80,,
PORT_B,2025-06-16,2025-06-16,BAC,DIV,,,357.00,,
PORT_B,2025-06-16,2025-06-16,PEP,DIV,,,20.65,,
PORT_B,2025-06-16,2025-06-16,CSCO,DIV,,,46.56,,
PORT_B,2025-06-16,2025-06-16,PFE,DIV,,,66.00,,
PORT_B,2025-06-16,2025-06-16,T,DIV,,,236.17,,
PORT_B,2025-06-16,2025-06-16,WMT,DIV,,,40.92,,
PORT_B,2025-06-16,2025-06-16,DIS,DIV,,,93.61,,
PORT_B,2025-06-16,2025-06-16,ORCL,DIV,,,315.00,,
PORT_C,2025-06-16,2025-06-18,XOM,SELL,-57.0000,206.8121,11788.29,5.00,GSCO
PORT_C,2025-06-16,2025-06-16,AMZN,DIV,,,150.00,,
PORT_C,2025-06-16,2025-06-16,META,DIV,,,264.62,,
PORT_C,2025-06-16,2025-06-16,JPM,DIV,,,345.00,,
PORT_C,2025-06-16,2025-06-16,XOM,DIV,,,103.55,,
PORT_C,2025-06-16,2025-06-16,PG,DIV,,,52.56,,
PORT_C,2025-06-16,2025-06-16,PEP,DIV,,,236.00,,
PORT_C,2025-06-16,2025-06-16,CSCO,DIV,,,65.52,,
PORT_C,2025-06-16,2025-06-16,PFE,DIV,,,96.00,,
PORT_C,2025-06-16,2025-06-16,T,DIV,,,138.99,,
PORT_C,2025-06-16,2025-06-16,DIS,DIV,,,78.81,,
PORT_C,2025-06-16,2025-06-16,CRM,DIV,,,203.84,,
PORT_C,2025-06-16,2025-06-16,MRK,DIV,,,284.13,,
PORT_B,2025-06-18,2025-06-20,JNJ,BUY,75.0000,73.3107,-5498.30,5.00,MSCO
PORT_C,2025-06-18,2025-06-20,WMT,SELL,-72.0000,288.8212,20795.13,5.00,GSCO
PORT_C,2025-06-19,2025-06-21,MRK,BUY,75.0000,168.3267,-12624.50,5.00,MSCO
PORT_B,2025-06-20,2025-06-22,CRM,BUY,100.0000,338.3158,-33831.58,5.00,MSCO
PORT_C,2025-06-20,2025-06-22,VZ,BUY,50.0000,123.3467,-6167.34,5.00,MSCO
PORT_B,2025-06-23,2025-06-25,CSCO,BUY,100.0000,257.7884,-25778.84,5.00,MSCO
PORT_A,2025-06-24,2025-06-26,91282CNC1,BUY,10000.0000,92.3503,-9235.03,,MSCO
PORT_A,2025-06-27,2025-06-29,CSCO,SELL,-88.0000,256.7235,22591.67,5.00,GSCO
PORT_C,2025-06-27,2025-06-29,HD,BUY,75.0000,113.2230,-8491.73,5.00,MSCO
PORT_B,2025-06-30,2025-07-02,CRM,BUY,25.0000,302.6762,-7566.90,5.00,MSCO
PORT_C,2025-06-30,2025-07-02,CSCO,SELL,-76.0000,257.2930,19554.27,5.00,GSCO
PORT_A,2025-07-01,2025-07-03,BAC,SELL,-80.0000,178.5915,14287.32,5.00,GSCO
PORT_C,2025-07-02,2025-07-04,CSCO,BUY,150.0000,262.4002,-39360.03,5.00,MSCO
PORT_A,2025-07-04,2025-07-06,XOM,BUY,25.0000,199.6661,-4991.65,5.00,MSCO
PORT_A,2025-07-08,2025-07-10,91282CNC1,BUY,10000.0000,92.9704,-9297.04,,MSCO
PORT_C,2025-07-08,2025-07-10,CVX,SELL,-58.0000,83.0919,4819.33,5.00,GSCO
PORT_B,2025-07-11,2025-07-13,VZ,BUY,25.0000,116.2905,-2907.26,5.00,MSCO
PORT_B,2025-07-14,2025-07-16,META,SELL,-75.0000,240.1889,18014.17,5.00,GSCO
PORT_C,2025-07-14,2025-07-16,91282CPH8,BUY,50000.0000,102.9228,-51461.40,,MSCO
PORT_A,2025-07-16,2025-07-18,JNJ,BUY,150.0000,65.9279,-9889.18,5.00,MSCO
PORT_B,2025-07-17,2025-07-19,XOM,BUY,100.0000,189.4452,-18944.52,5.00,MSCO
PORT_C,2025-07-18,2025-07-20,WMT,SELL,-49.0000,255.5487,12521.89,5.00,GSCO
PORT_C,2025-07-21,2025-07-23,CRM,SELL,-104.0000,340.7386,35436.81,5.00,GSCO
PORT_B,2025-07-23,2025-07-25,KO,SELL,-44.0000,41.1081,1808.76,5.00,GSCO
PORT_A,2025-07-24,2025-07-26,AAPL,SELL,-28.0000,284.1378,7955.86,5.00,GSCO
PORT_B,2025-07-24,2025-07-26,91282CQH7,BUY,50000.0000,92.0966,-46048.30,,MSCO
PORT_A,2025-07-30,2025-08-01,META,BUY,25.0000,210.3958,-5259.90,5.00,MSCO
PORT_B,2025-07-30,2025-08-01,JPM,SELL,-50.0000,366.2564,18312.82,5.00,GSCO
PORT_C,2025-07-31,2025-08-02,GOOGL,SELL,-44.0000,278.2543,12243.19,5.00,GSCO
PORT_C,2025-08-01,2025-08-03,PG,SELL,-28.0000,47.4290,1328.01,5.00,GSCO
