PORT,DATE,BEG_MV,END_MV,RETURN,FLOW,INCOME,GAIN_LOSS
PORT_A,2025-05-30,999915,995800.47,0.00853281,-12646.61,0,8532.08
PORT_B,2025-05-30,999914.99,973632.82,-0.07250308,46214.75,0,-72496.92
PORT_C,2025-05-30,999890.01,997636.46,-0.00363046,1376.51,0,-3630.06
PORT_A,2025-06-30,995800.47,1001809.58,0.01171806,-5659.73,1396.28,10272.56
PORT_B,2025-06-30,973632.82,960238.56,0.10308912,-113765.21,2105.51,98265.44
PORT_C,2025-06-30,997636.46,976182.3,0.01067092,-32099.85,2019.02,8626.68
PORT_A,2025-07-31,1001809.58,984011.69,-0.01058415,-7194.59,0,-10603.3
PORT_B,2025-07-31,960238.56,994749.23,0.06693649,-29764.33,0,64275
PORT_C,2025-07-31,976182.3,1011245.96,0.06234888,-25800.21,0,60863.87
PORT_A,2025-08-29,984011.69,986106.93,0.02387676,-21399.77,1679.27,21815.74
PORT_B,2025-08-29,994749.23,1004999.68,0.12678122,-115865.07,6282.16,119833.37
PORT_C,2025-08-29,1011245.96,1024334.18,0.09243626,-80387.58,2982,90493.8
PORT_A,2025-09-30,986106.93,990140.61,-0.00252679,6525.37,2363.09,-4854.78
PORT_B,2025-09-30,1004999.68,1013391.76,0.0171508,-8844.47,2214.83,15021.72
PORT_C,2025-09-30,1024334.18,1007750.12,-0.01235952,-3923.79,3092.58,-15752.85
PORT_A,2025-10-31,990140.61,1002378.12,0.05397088,-41201.25,1672.86,51765.9
PORT_B,2025-10-31,1013391.76,1006028.91,-0.01547252,8316.87,5295.34,-20975.07
PORT_C,2025-10-31,1007750.12,988000.99,0.00991496,-29740.93,2450.75,7541.05
PORT_A,2025-11-28,1002378.12,1030503.71,-0.03378248,61988.41,0,-33862.82
PORT_B,2025-11-28,1006028.91,987964.79,-0.06664585,48983.54,0,-67047.65
PORT_C,2025-11-28,988000.99,1026835.5,0.06180184,-22225.77,0,61060.28
PORT_A,2025-12-31,1030503.71,1059656.88,0.02606341,2294.72,1398.33,25460.12
PORT_B,2025-12-31,987964.79,1008185.01,-0.04563336,65304.37,1804.39,-46888.54
PORT_C,2025-12-31,1026835.5,1052338.42,0.1398344,-118084,1005.02,142581.9
PORT_A,2026-01-30,1059656.88,1057740.31,-0.02537771,24975.09,0,-26891.66
PORT_B,2026-01-30,1008185.01,1006558.2,-0.04650915,45263.02,0,-46889.83
PORT_C,2026-01-30,1052338.42,1064859.38,0.05903399,-49602.78,0,62123.74
PORT_A,2026-02-27,1057740.31,1051261.21,0.00893921,-15934.46,2200.77,7254.59
PORT_B,2026-02-27,1006558.2,1029303.83,0.07105074,-48771.07,7801.66,63715.04
PORT_C,2026-02-27,1064859.38,1077380.77,0.01708683,-5673.68,2207,15988.07
PORT_A,2026-03-31,1051261.21,1090228.42,-0.00939755,48846.5,6181.05,-16060.33
PORT_B,2026-03-31,1029303.83,1066669.43,0.00344183,33822.9,8154.09,-4611.4
PORT_C,2026-03-31,1077380.77,1100498.09,0.01079311,11489.03,4802.56,6825.73
PORT_A,2026-04-30,1090228.42,1070191.14,0.05386224,-78759.43,3880.04,54842.11
PORT_B,2026-04-30,1066669.43,1084275.31,-0.09946661,123703.88,3928.62,-110026.61
PORT_C,2026-04-30,1100498.09,1107165.41,0.04936435,-47658.06,2188.29,52137.08
PORT_A,2026-05-22,1070191.14,1076164.72,-0.01665964,23802.58,0,-17829
PORT_B,2026-05-22,1084275.31,1089688.84,-0.00328623,8976.7,0,-3563.18
PORT_C,2026-05-22,1107165.41,1092808.67,-0.05759437,49409.76,0,-63766.5
