SEC,DESC,CUSIP,SYMBOL,TYPE,CURRENCY,COUNTRY,INDUSTRY,MATURITY,COUPON
AAPL,Apple Inc,037833100,AAPL,EQUITY,USD,US,Technology,,
MSFT,Microsoft Corp,594918104,MSFT,EQUITY,USD,US,Technology,,
NVDA,NVIDIA Corp,67066G104,NVDA,EQUITY,USD,US,Technology,,
AMZN,Amazon.com Inc,023135106,AMZN,EQUITY,USD,US,Consumer Discretionary,,
GOOGL,Alphabet Inc Class A,02079K305,GOOGL,EQUITY,USD,US,Communication Services,,
META,Meta Platforms Inc,30303M102,META,EQUITY,USD,US,Communication Services,,
JPM,JPMorgan Chase & Co,46625H100,JPM,EQUITY,USD,US,Financials,,
JNJ,Johnson & Johnson,478160104,JNJ,EQUITY,USD,US,Health Care,,
XOM,Exxon Mobil Corp,30231G102,XOM,EQUITY,USD,US,Energy,,
PG,Procter & Gamble Co,742718109,PG,EQUITY,USD,US,Consumer Staples,,
HD,Home Depot Inc,437076102,HD,EQUITY,USD,US,Consumer Discretionary,,
BAC,Bank of America Corp,060505104,BAC,EQUITY,USD,US,Financials,,
KO,Coca-Cola Co,191216100,KO,EQUITY,USD,US,Consumer Staples,,
PEP,PepsiCo Inc,713448108,PEP,EQUITY,USD,US,Consumer Staples,,
CSCO,Cisco Systems Inc,17275R102,CSCO,EQUITY,USD,US,Technology,,
PFE,Pfizer Inc,717081103,PFE,EQUITY,USD,US,Health Care,,
VZ,Verizon Communications Inc,92343V104,VZ,EQUITY,USD,US,Communication Services,,
T,AT&T Inc,00206R102,T,EQUITY,USD,US,Communication Services,,
WMT,Walmart Inc,931142103,WMT,EQUITY,USD,US,Consumer Staples,,
DIS,Walt Disney Co,254687106,DIS,EQUITY,USD,US,Communication Services,,
CRM,Salesforce Inc,79466L302,CRM,EQUITY,USD,US,Technology,,
ORCL,Oracle Corp,68389X105,ORCL,EQUITY,USD,US,Technology,,
MRK,Merck & Co Inc,58933Y105,MRK,EQUITY,USD,US,Health Care,,
CVX,Chevron Corp,166764100,CVX,EQUITY,USD,US,Energy,,
IBM,International Business Machines Corp,459200101,IBM,EQUITY,USD,US,Technology,,
91282CQQ7,US Treasury Note 10Y 4.125% 05/15/2036,91282CQQ7,,TREASURY,USD,US,Government Bond,2036-05-15,4.125
91282CQH7,US Treasury Note 2Y 3.875% 03/31/2028,91282CQH7,,TREASURY,USD,US,Government Bond,2028-03-31,3.875
91282CNC1,US Treasury Note 10Y 4.25% 05/15/2035,91282CNC1,,TREASURY,USD,US,Government Bond,2035-05-15,4.25
91282CPH8,US Treasury Note 5Y 1.125% 10/15/2030,91282CPH8,,TREASURY,USD,US,Government Bond,2030-10-15,1.125
912810UN6,US Treasury Bond 4.875% 08/15/2045,912810UN6,,TREASURY,USD,US,Government Bond,2045-08-15,4.875
91282CQU8,US Treasury Note 5Y 05/31/2031,91282CQU8,,TREASURY,USD,US,Government Bond,2031-05-31,3.75
91282CQM6,US Treasury Note 2Y 05/31/2028,91282CQM6,,TREASURY,USD,US,Government Bond,2028-05-31,3.875
CASH_USD,US Dollar Cash,,,CASH,USD,US,Cash,,
