PORT,SEC,DATE,BEG_MV,END_MV,WEIGHT,RETURN,CONTRIB,INCOME,GAIN_LOSS
PORT_A,AAPL,2025-05-30,50819.18,52971.24,0.05319463,0.04234740,0.00225265,,2152.06
PORT_A,MSFT,2025-05-30,9480.33,9861.43,0.00990301,0.04019904,0.00039809,,381.10
PORT_A,NVDA,2025-05-30,51449.56,53083.00,0.05330686,0.03174838,0.00169241,,1633.44
PORT_A,AMZN,2025-05-30,43403.36,59205.06,0.05945474,0.21250336,0.01263433,,15801.70
PORT_A,GOOGL,2025-05-30,30249.25,56895.58,0.05713552,-0.05955387,-0.00340264,,26646.33
PORT_A,META,2025-05-30,55725.86,31788.82,0.03192288,-0.14858200,-0.00474317,,-23937.04
PORT_A,JPM,2025-05-30,35824.07,37611.40,0.03777002,0.04989187,0.00188442,,1787.33
PORT_A,JNJ,2025-05-30,9717.94,6649.12,0.00667716,0.02631575,0.00017571,,-3068.82
PORT_A,XOM,2025-05-30,18946.59,19190.10,0.01927103,0.01285244,0.00024768,,243.51
PORT_A,PG,2025-05-30,16370.48,18568.08,0.01864639,0.06752154,0.00125903,,2197.60
PORT_A,HD,2025-05-30,11178.20,10323.53,0.01036707,-0.07645864,-0.00079265,,-854.67
PORT_A,BAC,2025-05-30,65184.57,56617.20,0.05685597,-0.13143248,-0.00747272,,-8567.37
PORT_A,KO,2025-05-30,5910.95,5795.73,0.00582017,-0.01949181,-0.00011345,,-115.22
PORT_A,PEP,2025-05-30,30355.23,31029.24,0.03116010,0.02220408,0.00069188,,674.01
PORT_A,CSCO,2025-05-30,39791.17,37740.32,0.03789948,-0.05154057,-0.00195336,,-2050.86
PORT_A,PFE,2025-05-30,23228.08,17848.84,0.01792411,-0.00205656,-0.00003686,,-5379.24
PORT_A,VZ,2025-05-30,28570.90,29446.43,0.02957061,0.03064394,0.00090616,,875.53
PORT_A,91282CQQ7,2025-05-30,120596.38,121333.12,0.12184482,0.00610922,0.00074438,,736.75
PORT_A,91282CQH7,2025-05-30,116554.50,116846.75,0.11733952,0.00250741,0.00029422,,292.25
PORT_A,91282CNC1,2025-05-30,93247.50,92399.70,0.09278937,-0.00909193,-0.00084363,,-847.80
PORT_A,91282CPH8,2025-05-30,103890.80,103822.30,0.10426014,-0.00065935,-0.00006874,,-68.50
PORT_B,META,2025-05-30,111451.72,112684.25,0.11573588,-0.14858200,-0.01719627,,1232.53
PORT_B,JPM,2025-05-30,53736.11,56417.10,0.05794494,0.04989187,0.00289098,,2680.99
PORT_B,JNJ,2025-05-30,16196.57,16622.80,0.01707297,0.02631575,0.00044929,,426.23
PORT_B,XOM,2025-05-30,28419.89,28785.15,0.02956469,0.01285244,0.00037998,,365.26
PORT_B,PG,2025-05-30,8185.24,13106.88,0.01346183,0.06752154,0.00090896,,4921.64
PORT_B,HD,2025-05-30,11178.20,10323.53,0.01060310,-0.07645864,-0.00081070,,-854.67
PORT_B,BAC,2025-05-30,65184.57,56617.20,0.05815046,-0.13143248,-0.00764286,,-8567.37
PORT_B,KO,2025-05-30,9851.58,9659.55,0.00992114,-0.01949181,-0.00019338,,-192.03
