PORTFOLIO_CODE,PORTFOLIO_NAME,PERIOD_ID,CALENDAR_MONTH,FROM_DATE,THRU_DATE,PERIOD_TYPE,PERIOD_SEQ_IN_MONTH,PERIODS_IN_MONTH,SECURITY_ID,TICKER,SECURITY_NAME,BEGIN_WEIGHT,BEGIN_MV,END_MV,SEC_RETURN,CONTRIBUTION_W_X_R,INDUSTRY_CODE,SECTOR_CODE,COUNTRY_CODE,ASSET_CLASS_CODE,CURRENCY_CODE,USER_CLASS_1_CODE,USER_CLASS_2_CODE,USER_CLASS_3_CODE
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L001,L001,Synthetic Security L001,0.0087738184,192925.25,187563.41,-0.0277923187,-0.0002438448,RETL,CONS,CH,EQ,CHF,GRW,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L002,L002,Synthetic Security L002,0.0161027406,354079.05,343747.46,-0.0291787655,-0.0004698581,AUTO,CONS,US,EQ,USD,INC,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L003,L003,Synthetic Security L003,0.0106974491,235223.47,241647.13,0.0273087332,0.0002921338,MACH,INDU,CA,EQ,CAD,CORE,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L004,L004,Synthetic Security L004,0.0103354991,227264.65,238486.88,0.0493795828,0.0005103626,TRAN,INDU,GB,EQ,GBP,VAL,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L005,L005,Synthetic Security L005,0.0111081220,244253.65,240323.80,-0.0160892293,-0.0001787211,OILG,ENER,JP,EQ,JPY,GRW,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L006,L006,Synthetic Security L006,0.0161761394,355692.99,350852.22,-0.0136094032,-0.0002201476,POWR,UTIL,DE,EQ,EUR,INC,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L007,L007,Synthetic Security L007,0.0077163695,169673.28,161071.63,-0.0506953614,-0.0003911841,SOFT,TECH,FR,EQ,EUR,CORE,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L008,L008,Synthetic Security L008,0.0132094804,290459.89,288823.83,-0.0056326314,-0.0000744041,SEMI,TECH,CH,EQ,CHF,VAL,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L009,L009,Synthetic Security L009,0.0168116173,369666.35,361684.79,-0.0215912557,-0.0003629839,PHAR,HLTH,US,EQ,USD,GRW,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L010,L010,Synthetic Security L010,0.0075462606,165932.80,172327.37,0.0385371490,0.0002908114,MEDD,HLTH,CA,EQ,CAD,INC,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L011,L011,Synthetic Security L011,0.0067121118,147590.91,138188.02,-0.0637091497,-0.0004276229,BANK,FIN,GB,EQ,GBP,CORE,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L012,L012,Synthetic Security L012,0.0086493359,190188.03,186528.68,-0.0192407101,-0.0001664194,INSR,FIN,JP,EQ,JPY,VAL,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L013,L013,Synthetic Security L013,0.0090886620,199848.26,189729.59,-0.0506317800,-0.0004601751,RETL,CONS,DE,EQ,EUR,GRW,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L014,L014,Synthetic Security L014,0.0040113721,88205.03,81331.55,-0.0779262756,-0.0003125913,AUTO,CONS,FR,EQ,EUR,INC,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L015,L015,Synthetic Security L015,0.0028433685,62522.10,66924.72,0.0704170361,0.0002002216,MACH,INDU,CH,EQ,CHF,CORE,IDX,C
