MMM,IN
ABT,HC
ACN,IT
ADBE,IT
AMD,IT
GOOGL,CO
GOOG,CO
MO,CS
AMZN,CD
AXP,FI
AIG,FI
AMT,RE
AMGN,HC
AAPL,IT
T,CO
BAC,FI
BK,FI
BRK-B,FI
BLK,FI
BA,IN
BKNG,CD
BMY,HC
COF,FI
CAT,IN
SCHW,FI
CVX,EN
CSCO,IT
C,FI
KO,CS
CL,CS
CMCSA,CO
COP,EN
COST,CS
CVS,HC
DHR,HC
DE,IN
DUK,UT
LLY,HC
EMR,IN
XOM,EN
FDX,IN
F,CD
GE,IN
GD,IN
GILD,HC
GS,FI
HD,CD
HON,IN
IBM,IT
INTC,IT
INTU,IT
JNJ,HC
JPM,FI
LIN,MA
LMT,IN
LOW,CD
MA,FI
MCD,CD
MDT,HC
MRK,HC
META,CO
MET,FI
MSFT,IT
MDLZ,CS
MS,FI
NFLX,CO
NEE,UT
NKE,CD
NVDA,IT
ORCL,IT
PEP,CS
PFE,HC
PM,CS
PG,CS
QCOM,IT
RTX,IN
CRM,IT
SPG,RE
SO,UT
SBUX,CD
TMUS,CO
TGT,CS
TSLA,CD
TXN,IT
TMO,HC
USB,FI
UNP,IN
UPS,IN
UNH,HC
VZ,CO
V,FI
WMT,CS
DIS,CO
WFC,FI
