beginning_date,ending_date,identifier,weight,return
2008-04-30,2008-05-31,aapl,0.0015429119,0.0850820084
2008-04-30,2008-05-31,abt,0.0050596809,0.0754280161
2008-04-30,2008-05-31,acn,0.0081594212,0.0870837395
2008-04-30,2008-05-31,adbe,0.0119118341,0.1815500212
2008-04-30,2008-05-31,aig,0.1250626141,-0.2207788382
2008-04-30,2008-05-31,amd,0.0018600413,0.1543624279
2008-04-30,2008-05-31,amgn,0.0085572789,0.0515882013
2008-04-30,2008-05-31,amt,0.0095856898,0.0529708075
2008-04-30,2008-05-31,amzn,0.001103318,0.0380261719
2008-04-30,2008-05-31,axp,0.00969567,-0.0310243685
2008-04-30,2008-05-31,ba,0.0164804392,-0.0246285589
2008-04-30,2008-05-31,bac,0.0069513618,-0.0940331212
2008-04-30,2008-05-31,bk,0.0083316499,0.0288002085
2008-04-30,2008-05-31,bkng,0.0362779993,0.0539800085
2008-04-30,2008-05-31,blk,0.0405288645,0.1149708044
2008-04-30,2008-05-31,bmy,0.0034875169,0.0520269904
2008-04-30,2008-05-31,brk-b,0.0243211201,0.0091990094
2008-04-30,2008-05-31,c,0.0443388354,-0.1337553848
2008-04-30,2008-05-31,cat,0.0144539682,0.0139009764
2008-04-30,2008-05-31,cl,0.0068693836,0.0572277795
2008-04-30,2008-05-31,cmcsa,0.0022083702,0.094890148
2008-04-30,2008-05-31,cof,0.0098780324,-0.0920756318
2008-04-30,2008-05-31,cop,0.0109140055,0.0806733164
2008-04-30,2008-05-31,cost,0.0134937952,0.0009822401
2008-04-30,2008-05-31,crm,0.0048809636,0.0836204819
2008-04-30,2008-05-31,csco,0.0048988705,0.0421220015
2008-04-30,2008-05-31,cvs,0.0083033432,0.061531147
2008-04-30,2008-05-31,cvx,0.0143602726,0.0312011422
2008-04-30,2008-05-31,de,0.0159177645,-0.0324728311
2008-04-30,2008-05-31,dhr,0.0066727342,0.0020507716
2008-04-30,2008-05-31,dis,0.0076816072,0.0360776508
2008-04-30,2008-05-31,duk,0.0071965018,0.009284762
2008-04-30,2008-05-31,emr,0.0098804375,0.1132798329
2008-04-30,2008-05-31,f,0.0010581621,-0.1767551971
2008-04-30,2008-05-31,fdx,0.0210717571,-0.043392007
2008-04-30,2008-05-31,gd,0.0170584425,0.0233561933
2008-04-30,2008-05-31,ge,0.0239408883,-0.0605503329
2008-04-30,2008-05-31,gild,0.0055024871,0.0687794031
2008-04-30,2008-05-31,goog,0.0039445613,0.0200422057
2008-04-30,2008-05-31,googl,0.00396331,0.0200421534
2008-04-30,2008-05-31,gs,0.0367183036,-0.0764604461
2008-04-30,2008-05-31,hd,0.0049366524,-0.0499998462
2008-04-30,2008-05-31,hon,0.0106393078,0.0037038886
2008-04-30,2008-05-31,ibm,0.0196168178,0.0723277503
2008-04-30,2008-05-31,intc,0.0038829213,0.0413302909
2008-04-30,2008-05-31,intu,0.0069774743,0.0737857829
2008-04-30,2008-05-31,jnj,0.0112636587,-0.0052167582
2008-04-30,2008-05-31,jpm,0.0077151484,-0.0902309862
2008-04-30,2008-05-31,ko,0.0047074659,-0.0273486815
2008-04-30,2008-05-31,lin,0.0186891335,0.0410691127
2008-04-30,2008-05-31,lly,0.007903689,0.0
2008-04-30,2008-05-31,lmt,0.0180377527,0.0320637231
2008-04-30,2008-05-31,low,0.0048562867,-0.0440810371
2008-04-30,2008-05-31,ma,0.0077002773,0.1103484562
2008-04-30,2008-05-31,mcd,0.0102074242,-0.0043637342
2008-04-30,2008-05-31,mdlz,0.0039097588,0.0268734345
2008-04-30,2008-05-31,mdt,0.0094866241,0.0435710432
2008-04-30,2008-05-31,met,0.0090376371,-0.0134757244
2008-04-30,2008-05-31,mmm,0.009658529,0.0085818685
2008-04-30,2008-05-31,mo,0.0022630297,0.113000222
2008-04-30,2008-05-31,mrk,0.0056902893,0.0241846159
2008-04-30,2008-05-31,ms,0.0084956074,-0.0847281792
2008-04-30,2008-05-31,msft,0.0055826992,-0.0070123573
2008-04-30,2008-05-31,nee,0.0028377985,0.0185550605
2008-04-30,2008-05-31,nflx,0.0011725675,-0.0506565711
2008-04-30,2008-05-31,nke,0.0037737832,0.023503036
2008-04-30,2008-05-31,nvda,0.0015313821,0.2019466116
2008-04-30,2008-05-31,orcl,0.0050247546,0.0954437844
2008-04-30,2008-05-31,pep,0.011569722,-0.0033563954
2008-04-30,2008-05-31,pfe,0.0026191042,-0.0372953401
2008-04-30,2008-05-31,pg,0.0111588207,-0.009271256
2008-04-30,2008-05-31,pm,0.0066497888,0.0319419037
2008-04-30,2008-05-31,qcom,0.0088532615,0.1238712285
2008-04-30,2008-05-31,rtx,0.0082078237,-0.019732651
2008-04-30,2008-05-31,sbux,0.0019226792,0.1207643202
2008-04-30,2008-05-31,schw,0.0048933168,0.026851738
2008-04-30,2008-05-31,so,0.004711371,-0.0276660551
2008-04-30,2008-05-31,spg,0.0127520015,-0.0050072661
2008-04-30,2008-05-31,t,0.0024534558,0.0449273524
2008-04-30,2008-05-31,tgt,0.0096398981,0.0043290746
2008-04-30,2008-05-31,tmo,0.0151956649,0.0198722675
2008-04-30,2008-05-31,tmus,0.0094366401,0.0814664141
2008-04-30,2008-05-31,txn,0.0058973364,0.1176352513
2008-04-30,2008-05-31,unh,0.0074683108,0.0484218101
2008-04-30,2008-05-31,unp,0.0079474542,0.1338248678
2008-04-30,2008-05-31,ups,0.0117237612,-0.0191966539
2008-04-30,2008-05-31,usb,0.0056573344,-0.0206556096
2008-04-30,2008-05-31,v,0.005218572,0.0348711217
2008-04-30,2008-05-31,vz,0.0043407072,0.011367948
2008-04-30,2008-05-31,wfc,0.0048481557,-0.0732772841
2008-04-30,2008-05-31,wmt,0.0036714165,-0.0041396348
2008-04-30,2008-05-31,xom,0.0134407233,-0.046309511
2008-05-31,2008-06-30,aapl,0.0015623467,-0.1129010157
2008-05-31,2008-06-30,abt,0.0054290442,-0.0599822809
2008-05-31,2008-06-30,acn,0.0092909126,-0.0024496895
2008-05-31,2008-06-30,adbe,0.0121558216,-0.105991871
2008-05-31,2008-06-30,aig,0.1049249714,-0.2650003308
2008-05-31,2008-06-30,amd,0.001799148,-0.1526163043
2008-05-31,2008-06-30,amgn,0.0104622463,0.0710877198
2008-05-31,2008-06-30,amt,0.0101113234,-0.0758969191
2008-05-31,2008-06-30,amzn,0.0011314882,-0.1015681879
2008-05-31,2008-06-30,axp,0.0089947276,-0.1872705813
2008-05-31,2008-06-30,ba,0.0150064744,-0.2022888226
2008-05-31,2008-06-30,bac,0.0055690348,-0.2981475451
2008-05-31,2008-06-30,bk,0.008079398,-0.1504601099
2008-05-31,2008-06-30,bkng,0.0355402046,-0.1417528253
2008-05-31,2008-06-30,blk,0.0363947596,-0.2132980881
2008-05-31,2008-06-30,bmy,0.0035861241,-0.0991659567
2008-05-31,2008-06-30,brk-b,0.0247622015,-0.108048036
2008-05-31,2008-06-30,c,0.039247442,-0.2245338228
2008-05-31,2008-06-30,cat,0.0147378783,-0.1067281304
2008-05-31,2008-06-30,cl,0.0072865301,-0.0707367099
2008-05-31,2008-06-30,cmcsa,0.0021253039,-0.1568886342
2008-05-31,2008-06-30,cof,0.0089685521,-0.2045961743
2008-05-31,2008-06-30,cop,0.012694894,0.0190152819
2008-05-31,2008-06-30,cost,0.0151807492,-0.0144131973
2008-05-31,2008-06-30,crm,0.0052571068,-0.0564237186
2008-05-31,2008-06-30,csco,0.0048678077,-0.1294910474
2008-05-31,2008-06-30,cvs,0.0087647826,-0.0752508394
2008-05-31,2008-06-30,cvx,0.0164982468,0.006493326
2008-05-31,2008-06-30,de,0.0161123122,-0.1132287997
2008-05-31,2008-06-30,dhr,0.0075309855,-0.0112561986
2008-05-31,2008-06-30,dis,0.0081420097,-0.0714285954
2008-05-31,2008-06-30,duk,0.0078166573,-0.0484416604
2008-05-31,2008-06-30,emr,0.0096371913,-0.1455038812
2008-05-31,2008-06-30,f,0.0008543829,-0.2926470733
2008-05-31,2008-06-30,fdx,0.0206642323,-0.1408790495
2008-05-31,2008-06-30,gd,0.0177918291,-0.0862718411
2008-05-31,2008-06-30,ge,0.0237427954,-0.131184869
2008-05-31,2008-06-30,gild,0.0060118327,-0.0428419866
