beginning_date,ending_date,identifier,weight,return
2012-06-30,2012-07-31,aapl,0.1648136153,0.0458221219
2012-06-30,2012-07-31,amzn,0.1041087632,0.0216772875
2012-06-30,2012-07-31,goog,0.1407021925,0.0911958709
2012-06-30,2012-07-31,googl,0.1413709528,0.0911958999
2012-06-30,2012-07-31,meta,0.1935538442,-0.3019292949
2012-06-30,2012-07-31,msft,0.2114235786,-0.036613188
2012-06-30,2012-07-31,nvda,0.0277123671,-0.0202604123
2012-06-30,2012-07-31,tsla,0.0163146862,-0.1236816972
2012-07-31,2012-08-31,aapl,0.1754087912,0.0892001846
2012-07-31,2012-08-31,amzn,0.1082548472,0.0641662986
2012-07-31,2012-08-31,goog,0.148804467,0.0823420724
2012-07-31,2012-08-31,googl,0.1495117227,0.0823419652
2012-07-31,2012-08-31,meta,0.1573295428,-0.1681253006
2012-07-31,2012-08-31,msft,0.2160511759,0.0458096662
2012-07-31,2012-08-31,nvda,0.0280584315,0.0361895384
2012-07-31,2012-08-31,tsla,0.0165810217,0.0401165356
2012-08-31,2012-09-30,aapl,0.166894138,0.007101686
2012-08-31,2012-09-30,amzn,0.104765917,0.0243686128
2012-08-31,2012-09-30,goog,0.1548260261,0.1013151011
2012-08-31,2012-09-30,googl,0.1555619031,0.1013151103
2012-08-31,2012-09-30,meta,0.178265549,0.1993356314
2012-08-31,2012-09-30,msft,0.1983996442,-0.0279964511
2012-08-31,2012-09-30,nvda,0.0252044792,-0.0491808174
2012-08-31,2012-09-30,tsla,0.0160823434,0.0266481717
2012-09-30,2012-10-31,aapl,0.160694585,-0.1076001267
2012-09-30,2012-10-31,amzn,0.1035120738,-0.0842639083
2012-09-30,2012-10-31,goog,0.1506211216,-0.0983432248
2012-09-30,2012-10-31,googl,0.1513370166,-0.0983432029
2012-09-30,2012-10-31,meta,0.1874553557,-0.0253924483
2012-09-30,2012-10-31,msft,0.2052874541,-0.0409950252
2012-09-30,2012-10-31,nvda,0.0244218957,-0.1019490345
2012-09-30,2012-10-31,tsla,0.0166704974,-0.0392761627
2012-10-31,2012-11-30,aapl,0.1484048782,-0.0168650332
2012-10-31,2012-11-30,amzn,0.1052351123,0.0822706171
2012-10-31,2012-11-30,goog,0.1452461873,0.0265617354
2012-10-31,2012-11-30,googl,0.1459365432,0.0265617896
2012-10-31,2012-11-30,meta,0.2335616069,0.3263856359
2012-10-31,2012-11-30,msft,0.1798665373,-0.0672738058
2012-10-31,2012-11-30,nvda,0.022921907,-0.000834151
2012-10-31,2012-11-30,tsla,0.018827228,0.2022755969
2012-11-30,2012-12-31,aapl,0.1380774806,-0.0865896043
2012-11-30,2012-12-31,amzn,0.1066918938,-0.004681612
2012-11-30,2012-12-31,goog,0.1498582567,0.0129014848
2012-11-30,2012-12-31,googl,0.1505705303,0.0129014613
2012-11-30,2012-12-31,meta,0.2261831357,-0.0492856731
2012-11-30,2012-12-31,msft,0.1853442433,0.0116260413
2012-11-30,2012-12-31,nvda,0.0240684736,0.0308348074
2012-11-30,2012-12-31,tsla,0.0192059861,0.001478202
2012-12-31,2013-01-31,aapl,0.1124376468,-0.1440896417
2012-12-31,2013-01-31,amzn,0.107425608,0.0583170307
2012-12-31,2013-01-31,goog,0.1523113172,0.0682942397
2012-12-31,2013-01-31,googl,0.1530352596,0.0682943054
2012-12-31,2013-01-31,meta,0.2504345055,0.1637865534
2012-12-31,2013-01-31,msft,0.1812208406,0.0277049006
2012-12-31,2013-01-31,nvda,0.022898612,0.0
2012-12-31,2013-01-31,tsla,0.0202362102,0.1074699775
2013-01-31,2013-02-28,aapl,0.110520913,-0.0309335617
2013-01-31,2013-02-28,amzn,0.1084601838,-0.004632738
2013-01-31,2013-02-28,goog,0.1637980008,0.060223093
2013-01-31,2013-02-28,googl,0.1645765455,0.0602231289
2013-01-31,2013-02-28,meta,0.2234387222,-0.1204002261
2013-01-31,2013-02-28,msft,0.1861614493,0.0127504569
2013-01-31,2013-02-28,nvda,0.0239845458,0.0326262851
2013-01-31,2013-02-28,tsla,0.0190596397,-0.0714477624
2013-02-28,2013-03-28,aapl,0.1121031934,0.0086995114
2013-02-28,2013-03-28,amzn,0.1099803506,0.0084005041
2013-02-28,2013-03-28,goog,0.1632690235,-0.0087493416
2013-02-28,2013-03-28,googl,0.1640450395,-0.0087494284
2013-02-28,2013-03-28,meta,0.2109134045,-0.0612844043
2013-02-28,2013-03-28,msft,0.1942474792,0.0376572637
2013-02-28,2013-03-28,nvda,0.0245919191,0.0196455158
2013-02-28,2013-03-28,tsla,0.0208495903,0.0878552945
2013-03-28,2013-04-30,aapl,0.1051395776,0.0002709699
2013-03-28,2013-04-30,amzn,0.0982140222,-0.0475815093
2013-03-28,2013-04-30,goog,0.1589415702,0.0382528336
2013-03-28,2013-04-30,googl,0.1596970245,0.0382528759
2013-03-28,2013-04-30,meta,0.2146891549,0.0856137755
