beginning_date,ending_date,identifier,weight,return
1980-12-14,1980-12-15,aapl,1.0,-0.0521707668
1980-12-15,1980-12-16,aapl,1.0,-0.0733977242
1980-12-16,1980-12-17,aapl,1.0,0.0247508228
1980-12-17,1980-12-18,aapl,1.0,0.0289925323
1980-12-18,1980-12-19,aapl,1.0,0.0610288279
1980-12-19,1980-12-22,aapl,1.0,0.0486695388
1980-12-22,1980-12-23,aapl,1.0,0.0421986276
1980-12-23,1980-12-24,aapl,1.0,0.0526284315
1980-12-24,1980-12-26,aapl,1.0,0.0923087299
1980-12-26,1980-12-29,aapl,1.0,0.0140835672
1980-12-29,1980-12-30,aapl,1.0,-0.0243040311
1980-12-30,1980-12-31,aapl,1.0,-0.0284674026
1980-12-31,1981-01-02,aapl,1.0,0.0109881967
1981-01-02,1981-01-05,aapl,1.0,-0.0217374118
1981-01-05,1981-01-06,aapl,1.0,-0.0444488508
1981-01-06,1981-01-07,aapl,1.0,-0.0426331243
1981-01-07,1981-01-08,aapl,1.0,-0.0202412955
1981-01-08,1981-01-09,aapl,1.0,0.0537159212
1981-01-09,1981-01-12,aapl,1.0,-0.0078429805
1981-01-12,1981-01-13,aapl,1.0,-0.0355706988
1981-01-13,1981-01-14,aapl,1.0,0.0040979138
1981-01-14,1981-01-15,aapl,1.0,0.0204065817
1981-01-15,1981-01-16,aapl,1.0,-0.0079992128
1981-01-16,1981-01-19,aapl,1.0,0.0604799958
1981-01-19,1981-01-20,aapl,1.0,-0.030416133
1981-01-20,1981-01-21,aapl,1.0,0.0196060963
1981-01-21,1981-01-22,aapl,1.0,0.0115379849
1981-01-22,1981-01-23,aapl,1.0,-0.0038024764
1981-01-23,1981-01-26,aapl,1.0,-0.0152661815
1981-01-26,1981-01-27,aapl,1.0,-0.0077515928
1981-01-27,1981-01-28,aapl,1.0,-0.0312475853
1981-01-28,1981-01-29,aapl,1.0,-0.0362879418
1981-01-29,1981-01-31,aapl,1.0,-0.0543972085
1981-01-31,1981-02-02,aapl,1.0,-0.0575185389
1981-02-02,1981-02-03,aapl,1.0,0.0375559335
1981-02-03,1981-02-04,aapl,1.0,0.0361967732
1981-02-04,1981-02-05,aapl,1.0,0.0
1981-02-05,1981-02-06,aapl,1.0,0.0043666551
1981-02-06,1981-02-09,aapl,1.0,-0.0521707668
1981-02-09,1981-02-10,aapl,1.0,0.0
1981-02-10,1981-02-11,aapl,1.0,-0.0321080422
1981-02-11,1981-02-12,aapl,1.0,-0.0094863876
1981-02-12,1981-02-13,aapl,1.0,-0.0239216522
1981-02-13,1981-02-17,aapl,1.0,0.0245079222
1981-02-17,1981-02-18,aapl,1.0,0.0430681161
1981-02-18,1981-02-19,aapl,1.0,-0.059637429
1981-02-19,1981-02-20,aapl,1.0,-0.0536550016
1981-02-20,1981-02-23,aapl,1.0,0.0154631487
1981-02-23,1981-02-24,aapl,1.0,-0.0355307874
1981-02-24,1981-02-25,aapl,1.0,0.0631535667
1981-02-25,1981-02-26,aapl,1.0,0.0148502713
1981-02-26,1981-02-28,aapl,1.0,0.0341536761
1981-02-28,1981-03-02,aapl,1.0,0.0047162962
1981-03-02,1981-03-03,aapl,1.0,-0.0140833635
1981-03-03,1981-03-04,aapl,1.0,-0.0095318825
1981-03-04,1981-03-05,aapl,1.0,-0.0048075294
1981-03-05,1981-03-06,aapl,1.0,-0.0096614233
1981-03-06,1981-03-09,aapl,1.0,-0.0780437307
1981-03-09,1981-03-10,aapl,1.0,-0.0476256463
1981-03-10,1981-03-11,aapl,1.0,-0.0388863572
1981-03-11,1981-03-12,aapl,1.0,0.0404596871
1981-03-12,1981-03-13,aapl,1.0,-0.0111099764
1981-03-13,1981-03-16,aapl,1.0,0.0393336224
1981-03-16,1981-03-17,aapl,1.0,0.048645035
1981-03-17,1981-03-18,aapl,1.0,0.0618513479
1981-03-18,1981-03-19,aapl,1.0,-0.0097075678
1981-03-19,1981-03-20,aapl,1.0,0.0098027285
1981-03-20,1981-03-23,aapl,1.0,0.0388419284
1981-03-23,1981-03-24,aapl,1.0,-0.0046728678
1981-03-24,1981-03-25,aapl,1.0,-0.0187866047
1981-03-25,1981-03-26,aapl,1.0,-0.0191377846
1981-03-26,1981-03-27,aapl,1.0,-0.0341439004
1981-03-27,1981-03-30,aapl,1.0,0.0
1981-03-30,1981-03-31,aapl,1.0,-0.0101002874
1981-03-31,1981-04-01,aapl,1.0,-0.0102036085
1981-04-01,1981-04-02,aapl,1.0,0.0876321971
1981-04-02,1981-04-03,aapl,1.0,0.0047396322
1981-04-03,1981-04-06,aapl,1.0,-0.0188754523
1981-04-06,1981-04-07,aapl,1.0,-0.0096151418
1981-04-07,1981-04-08,aapl,1.0,0.0485499995
1981-04-08,1981-04-09,aapl,1.0,0.0185170552
1981-04-09,1981-04-10,aapl,1.0,0.0136353646
1981-04-10,1981-04-13,aapl,1.0,0.0
1981-04-13,1981-04-14,aapl,1.0,0.0
1981-04-14,1981-04-15,aapl,1.0,-0.0493237114
1981-04-15,1981-04-16,aapl,1.0,-0.0566087552
1981-04-16,1981-04-20,aapl,1.0,0.0299977887
1981-04-20,1981-04-21,aapl,1.0,0.0679660576
1981-04-21,1981-04-22,aapl,1.0,0.0363612863
1981-04-22,1981-04-23,aapl,1.0,0.0263138453
1981-04-23,1981-04-24,aapl,1.0,-0.0085462703
1981-04-24,1981-04-27,aapl,1.0,-0.008620162
1981-04-27,1981-04-28,aapl,1.0,-0.0173900803
1981-04-28,1981-04-29,aapl,1.0,-0.0132736913
1981-04-29,1981-04-30,aapl,1.0,0.0179360007
1981-04-30,1981-05-01,aapl,1.0,0.0
1981-05-01,1981-05-04,aapl,1.0,-0.0044047449
1981-05-04,1981-05-05,aapl,1.0,-0.0044245383
1981-05-05,1981-05-06,aapl,1.0,-0.0266651341
1981-05-06,1981-05-07,aapl,1.0,0.0136978607
1981-05-07,1981-05-08,aapl,1.0,0.0090085098
1981-05-08,1981-05-11,aapl,1.0,-0.0223202028
1981-05-11,1981-05-12,aapl,1.0,0.0
1981-05-12,1981-05-13,aapl,1.0,-0.0045659536
1981-05-13,1981-05-14,aapl,1.0,-0.0137604537
1981-05-14,1981-05-15,aapl,1.0,0.0232543172
1981-05-15,1981-05-18,aapl,1.0,0.0181807217
1981-05-18,1981-05-19,aapl,1.0,-0.0178560852
1981-05-19,1981-05-20,aapl,1.0,0.0318159292
1981-05-20,1981-05-21,aapl,1.0,0.0572730233
1981-05-21,1981-05-22,aapl,1.0,0.0458306808
1981-05-22,1981-05-26,aapl,1.0,-0.0039841874
1981-05-26,1981-05-27,aapl,1.0,0.0559968389
1981-05-27,1981-05-28,aapl,1.0,0.0
1981-05-28,1981-05-31,aapl,1.0,0.0037876155
1981-05-31,1981-06-01,aapl,1.0,0.0
1981-06-01,1981-06-02,aapl,1.0,-0.0490539245
1981-06-02,1981-06-03,aapl,1.0,0.0
1981-06-03,1981-06-04,aapl,1.0,0.0198401145
1981-06-04,1981-06-05,aapl,1.0,-0.0155631658
1981-06-05,1981-06-08,aapl,1.0,-0.0355706988
1981-06-08,1981-06-09,aapl,1.0,0.0204902062
1981-06-09,1981-06-10,aapl,1.0,0.0120473142
1981-06-10,1981-06-11,aapl,1.0,0.0436482655
1981-06-11,1981-06-12,aapl,1.0,-0.0114063783
1981-06-12,1981-06-15,aapl,1.0,-0.0038463494
1981-06-15,1981-06-16,aapl,1.0,-0.0193037365
1981-06-16,1981-06-17,aapl,1.0,-0.015746774
1981-06-17,1981-06-18,aapl,1.0,-0.0039995718
1981-06-18,1981-06-19,aapl,1.0,-0.0281106774
1981-06-19,1981-06-22,aapl,1.0,-0.0371950842
1981-06-22,1981-06-23,aapl,1.0,0.0171665587
1981-06-23,1981-06-24,aapl,1.0,-0.0253149341
1981-06-24,1981-06-25,aapl,1.0,0.0216432008
1981-06-25,1981-06-26,aapl,1.0,-0.012710847
1981-06-26,1981-06-29,aapl,1.0,-0.0343325243
1981-06-29,1981-06-30,aapl,1.0,-0.0755587251
1981-06-30,1981-07-01,aapl,1.0,-0.0096151418
1981-07-01,1981-07-02,aapl,1.0,0.0
1981-07-02,1981-07-06,aapl,1.0,-0.0339781647
1981-07-06,1981-07-07,aapl,1.0,0.010049449
1981-07-07,1981-07-08,aapl,1.0,0.0397985371
1981-07-08,1981-07-09,aapl,1.0,-0.0765502292
1981-07-09,1981-07-10,aapl,1.0,-0.0777243628
1981-07-10,1981-07-13,aapl,1.0,0.0224801686
1981-07-13,1981-07-14,aapl,1.0,0.0439534279
1981-07-14,1981-07-15,aapl,1.0,0.0263138346
1981-07-15,1981-07-16,aapl,1.0,0.0256394355
1981-07-16,1981-07-17,aapl,1.0,0.0349976937
1981-07-17,1981-07-20,aapl,1.0,-0.0676285443
