beginning_date,ending_date,identifier,weight,return
2006-01-31,2006-02-28,a,0.3455838923,0.0057196524
2006-01-31,2006-02-28,b,0.2724548097,0.0175468721
2006-01-31,2006-02-28,c,0.1780712168,0.0671592775
2006-01-31,2006-02-28,d,0.0485894654,0.0417932902
2006-01-31,2006-02-28,e,0.1553006158,0.1216756884
2006-02-28,2006-03-15,a,0.2342264016,0.1153545505
2006-02-28,2006-03-15,b,0.1950045302,-0.304056356
2006-02-28,2006-03-15,c,0.1504928824,0.016222661
2006-02-28,2006-03-15,d,0.252846812,0.0565744965
2006-02-28,2006-03-15,e,0.1674293737,0.1249453228
2006-03-15,2006-03-31,a,0.1164987942,0.0652429529
2006-03-15,2006-03-31,b,0.1751906105,0.0494505495
2006-03-15,2006-03-31,c,0.0345494247,0.0548649807
2006-03-15,2006-03-31,d,0.2526372999,0.0509944489
2006-03-15,2006-03-31,e,0.4211238707,0.0847575342
