from_date,thru_date,identifier,weight,return
2006-02-01,2006-02-28,a,0.347197914,0.0036274151
2006-02-01,2006-02-28,b,0.2732580828,0.0149844746
2006-02-01,2006-02-28,c,0.1778281025,0.063840399
2006-02-01,2006-02-28,d,0.0469108465,0.0280132346
2006-02-01,2006-02-28,e,0.1548050543,0.1186440678
2006-03-01,2006-03-15,a,0.234361214,0.1146218487
2006-03-01,2006-03-15,b,0.1949848538,-0.3066315084
2006-03-01,2006-03-15,c,0.1502978816,0.0145605624
2006-03-01,2006-03-15,d,0.2530549674,0.0557129367
2006-03-01,2006-03-15,e,0.1673010831,0.1239640884
2006-03-16,2006-03-31,a,0.1160324907,0.0626624314
2006-03-16,2006-03-31,b,0.1750520651,0.0476393024
2006-03-16,2006-03-31,c,0.0336254839,0.045615589
2006-03-16,2006-03-31,d,0.2529312472,0.0497477141
2006-03-16,2006-03-31,e,0.422358713,0.0841002045
