from_date,thru_date,identifier,weight,return
2022-12-23,2023-01-31,AAPL,0.5,0.1105210259
2022-12-23,2023-01-31,MSFT,0.5,0.0333165616
2023-02-01,2023-02-12,AAPL,0.5,0.0216232666
2023-02-01,2023-02-12,MSFT,0.5,0.0064968781
2023-02-13,2023-02-15,AAPL,0.5,0.0216232666
2023-02-13,2023-02-15,MSFT,0.5,0.0064968781
2023-02-16,2023-02-28,AAPL,0.5,0.0216232666
2023-02-16,2023-02-28,MSFT,0.5,0.0064968781
2023-03-01,2023-03-31,AAPL,0.5,0.1203566003
2023-03-01,2023-03-31,MSFT,0.5,0.1587766999
2023-04-01,2023-04-30,AAPL,0.5,0.1203566003
2023-04-01,2023-04-30,MSFT,0.5,0.1587766999
