from_date,thru_date,identifier,weight,return
1986-05-01,1986-05-12,AAPL,-0.5,0.2231406493
1986-05-01,1986-05-12,MSFT,1.5,0.0852756036
1986-05-13,1986-05-31,AAPL,1.4,0.2231406493
1986-05-13,1986-05-31,MSFT,-0.4,0.0852756036
1986-06-01,1986-06-30,AAPL,1.5,-0.0304097804
1986-06-01,1986-06-30,MSFT,-0.5,-0.1214288361
1986-07-01,1986-07-31,AAPL,-0.1,-0.1289180646
1986-07-01,1986-07-31,MSFT,1.1,-0.0731754802
1986-08-01,1986-08-31,AAPL,0.5,0.1840029012
1986-08-01,1986-08-31,MSFT,0.5,0.0
1986-09-01,1986-09-30,AAPL,0.5,-0.094594276
1986-09-01,1986-09-30,MSFT,0.5,-0.0087713274
