beginning_date,ending_date,identifier,weight,return
2012-05-20,2012-05-21,EN,0.2,0.0582599492
2012-05-20,2012-05-21,MA,0.2,0.0199205326
2012-05-20,2012-05-21,HC,0.2,0.0228347552
2012-05-20,2012-05-21,IT,0.2,-0.1098613815
2012-05-20,2012-05-21,CO,0.2,0.0254431205
2012-05-21,2012-05-22,EN,0.2,-0.0076788735
2012-05-21,2012-05-22,MA,0.2,-0.0127458561
2012-05-21,2012-05-22,HC,0.2,-0.0216735962
2012-05-21,2012-05-22,IT,0.2,-0.0890390352
2012-05-21,2012-05-22,CO,0.2,-0.0561750598
2012-05-22,2012-05-23,EN,0.2,0.0244001556
2012-05-22,2012-05-23,MA,0.2,0.0090558532
2012-05-22,2012-05-23,HC,0.2,0.0144140525
2012-05-22,2012-05-23,IT,0.2,0.0322580446
2012-05-22,2012-05-23,CO,0.2,0.0620291823
2012-05-23,2012-05-24,EN,0.2,-0.0091841135
2012-05-23,2012-05-24,MA,0.2,-0.0093888286
2012-05-23,2012-05-24,HC,0.2,-0.0095165744
2012-05-23,2012-05-24,IT,0.2,0.0321874832
2012-05-23,2012-05-24,CO,0.2,-0.0228062516
2012-05-24,2012-05-25,EN,0.2,-0.0053597733
2012-05-24,2012-05-25,MA,0.2,-0.0109180732
2012-05-24,2012-05-25,HC,0.2,-0.0200940764
2012-05-24,2012-05-25,IT,0.2,-0.0339085575
2012-05-24,2012-05-25,CO,0.2,-0.0007114625
2012-05-25,2012-05-29,EN,0.2,0.0177488385
2012-05-25,2012-05-29,MA,0.2,0.0087369453
2012-05-25,2012-05-29,HC,0.2,0.0047503677
2012-05-25,2012-05-29,IT,0.2,-0.0962080738
2012-05-25,2012-05-29,CO,0.2,-0.0111080098
2012-05-29,2012-05-30,EN,0.2,0.0120572159
2012-05-29,2012-05-30,MA,0.2,-0.025704309
2012-05-29,2012-05-30,HC,0.2,-0.0102803193
2012-05-29,2012-05-30,IT,0.2,-0.0225381411
2012-05-29,2012-05-30,CO,0.2,-0.0302419545
2012-05-30,2012-05-31,EN,0.2,-0.0024865142
2012-05-30,2012-05-31,MA,0.2,0.0175883011
2012-05-30,2012-05-31,HC,0.2,-0.0125291342
2012-05-30,2012-05-31,IT,0.2,0.0500177662
2012-05-30,2012-05-31,CO,0.2,-0.0579150954
2012-05-31,2012-06-01,EN,0.2,-0.0289751468
2012-05-31,2012-06-01,MA,0.2,-0.0220280802
2012-05-31,2012-06-01,HC,0.2,-0.0170092554
2012-05-31,2012-06-01,IT,0.2,-0.0635135921
2012-05-31,2012-06-01,CO,0.2,-0.0077238003
2012-06-01,2012-06-04,EN,0.2,0.0058825355
2012-06-01,2012-06-04,MA,0.2,0.0304966004
2012-06-01,2012-06-04,HC,0.2,0.0133279873
2012-06-01,2012-06-04,IT,0.2,-0.0295814968
2012-06-01,2012-06-04,CO,0.2,0.0325655318
2012-06-04,2012-06-05,EN,0.2,-0.0025876312
2012-06-04,2012-06-05,MA,0.2,-0.0063383317
2012-06-04,2012-06-05,HC,0.2,-0.0141378149
2012-06-04,2012-06-05,IT,0.2,-0.0382899434
2012-06-04,2012-06-05,CO,0.2,-0.0026153418
2012-06-05,2012-06-06,EN,0.2,0.0153333856
2012-06-05,2012-06-06,MA,0.2,0.0207776751
2012-06-05,2012-06-06,HC,0.2,0.0178117002
2012-06-05,2012-06-06,IT,0.2,0.036335496
2012-06-05,2012-06-06,CO,0.2,0.0161962668
2012-06-06,2012-06-07,EN,0.2,0.0004549114
2012-06-06,2012-06-07,MA,0.2,0.0053298669
2012-06-06,2012-06-07,HC,0.2,-0.0040304803
2012-06-06,2012-06-07,IT,0.2,-0.0186497468
2012-06-06,2012-06-07,CO,0.2,-0.0188221246
2012-06-07,2012-06-08,EN,0.2,0.0150422149
2012-06-07,2012-06-08,MA,0.2,-0.0014625041
2012-06-07,2012-06-08,HC,0.2,0.0038392597
2012-06-07,2012-06-08,IT,0.2,0.0300266405
2012-06-07,2012-06-08,CO,0.2,0.015470237
2012-06-08,2012-06-11,EN,0.2,-0.015766975
2012-06-08,2012-06-11,MA,0.2,-0.0090626125
2012-06-08,2012-06-11,HC,0.2,-0.0205874575
2012-06-08,2012-06-11,IT,0.2,-0.0033210396
2012-06-08,2012-06-11,CO,0.2,-0.0402193834
2012-06-11,2012-06-12,EN,0.2,0.0087358406
2012-06-11,2012-06-12,MA,0.2,-0.0003694882
2012-06-11,2012-06-12,HC,0.2,-0.0059806422
2012-06-11,2012-06-12,IT,0.2,0.0144390538
2012-06-11,2012-06-12,CO,0.2,0.0003174676
2012-06-12,2012-06-13,EN,0.2,-0.0069420981
2012-06-12,2012-06-13,MA,0.2,-0.007808919
2012-06-12,2012-06-13,HC,0.2,-0.0070960757
2012-06-12,2012-06-13,IT,0.2,-0.0047445117
2012-06-12,2012-06-13,CO,0.2,-0.0030149849
2012-06-13,2012-06-14,EN,0.2,-0.0011011024
2012-06-13,2012-06-14,MA,0.2,-0.0013039575
2012-06-13,2012-06-14,HC,0.2,-0.0036358023
2012-06-13,2012-06-14,IT,0.2,0.0374038137
2012-06-13,2012-06-14,CO,0.2,-0.0027055634
2012-06-14,2012-06-15,EN,0.2,0.0045485581
2012-06-14,2012-06-15,MA,0.2,0.0181860292
2012-06-14,2012-06-15,HC,0.2,0.009766559
2012-06-14,2012-06-15,IT,0.2,0.0607988263
2012-06-14,2012-06-15,CO,0.2,0.049951983
2012-06-15,2012-06-18,EN,0.2,0.0202924354
2012-06-15,2012-06-18,MA,0.2,0.0197390282
2012-06-15,2012-06-18,HC,0.2,0.0112310699
2012-06-15,2012-06-18,IT,0.2,0.0466511003
2012-06-15,2012-06-18,CO,0.2,0.0142879089
2012-06-18,2012-06-19,EN,0.2,0.0027823875
2012-06-18,2012-06-19,MA,0.2,0.0061528396
2012-06-18,2012-06-19,HC,0.2,0.0187089205
2012-06-18,2012-06-19,IT,0.2,0.0159184877
2012-06-18,2012-06-19,CO,0.2,0.0464558308
2012-06-19,2012-06-20,EN,0.2,-0.0028428607
2012-06-19,2012-06-20,MA,0.2,-0.0045083173
2012-06-19,2012-06-20,HC,0.2,-0.0069128405
2012-06-19,2012-06-20,IT,0.2,-0.009714822
2012-06-19,2012-06-20,CO,0.2,-0.0239151978
2012-06-20,2012-06-21,EN,0.2,-0.0137772979
2012-06-20,2012-06-21,MA,0.2,-0.0109855994
2012-06-20,2012-06-21,HC,0.2,-0.0212983286
2012-06-20,2012-06-21,IT,0.2,0.0075949515
2012-06-20,2012-06-21,CO,0.2,-0.0340375552
2012-06-21,2012-06-22,EN,0.2,0.0076684857
2012-06-21,2012-06-22,MA,0.2,0.0072086142
2012-06-21,2012-06-22,HC,0.2,0.0110932551
2012-06-21,2012-06-22,IT,0.2,0.0380024463
2012-06-21,2012-06-22,CO,0.2,0.0306805321
2012-06-22,2012-06-25,EN,0.2,-0.01946395
2012-06-22,2012-06-25,MA,0.2,-0.0094076178
2012-06-22,2012-06-25,HC,0.2,-0.018863371
2012-06-22,2012-06-25,IT,0.2,-0.0299545587
2012-06-22,2012-06-25,CO,0.2,-0.0122311464
2012-06-25,2012-06-26,EN,0.2,0.0022075677
2012-06-25,2012-06-26,MA,0.2,0.0251738472
2012-06-25,2012-06-26,HC,0.2,0.0070983587
2012-06-25,2012-06-26,IT,0.2,0.0324390808
2012-06-25,2012-06-26,CO,0.2,-0.0034312784
2012-06-26,2012-06-27,EN,0.2,0.0043179593
2012-06-26,2012-06-27,MA,0.2,0.0000442999
2012-06-26,2012-06-27,HC,0.2,0.0081815384
2012-06-26,2012-06-27,IT,0.2,-0.0262839261
2012-06-26,2012-06-27,CO,0.2,-0.0046407248
2012-06-27,2012-06-28,EN,0.2,-0.009486339
2012-06-27,2012-06-28,MA,0.2,-0.0191029054
2012-06-27,2012-06-28,HC,0.2,-0.008765125
2012-06-27,2012-06-28,IT,0.2,-0.0269934192
2012-06-27,2012-06-28,CO,0.2,0.0130846727
2012-06-28,2012-06-30,EN,0.2,0.0262714558
2012-06-28,2012-06-30,MA,0.2,0.0318105169
2012-06-28,2012-06-30,HC,0.2,0.0279279
2012-06-28,2012-06-30,IT,0.2,-0.0082908524
2012-06-28,2012-06-30,CO,0.2,0.0167755221
2012-06-30,2012-07-02,EN,0.2,0.0145892766
2012-06-30,2012-07-02,MA,0.2,0.0042478706
2012-06-30,2012-07-02,HC,0.2,0.0006895981
2012-06-30,2012-07-02,IT,0.2,-0.0106109531
2012-06-30,2012-07-02,CO,0.2,-0.0093444489
2012-07-02,2012-07-03,EN,0.2,0.0116279008
2012-07-02,2012-07-03,MA,0.2,0.000915747
2012-07-02,2012-07-03,HC,0.2,0.0126793471
2012-07-02,2012-07-03,IT,0.2,0.0139747195
2012-07-02,2012-07-03,CO,0.2,0.0617539071
2012-07-03,2012-07-05,EN,0.2,0.0175676183
2012-07-03,2012-07-05,MA,0.2,-0.0107611097
2012-07-03,2012-07-05,HC,0.2,0.0137625116
2012-07-03,2012-07-05,IT,0.2,0.0086538014
2012-07-03,2012-07-05,CO,0.2,0.1343698121
2012-07-05,2012-07-06,EN,0.2,-0.0066562911
2012-07-05,2012-07-06,MA,0.2,-0.0088522954
2012-07-05,2012-07-06,HC,0.2,-0.0166800849
2012-07-05,2012-07-06,IT,0.2,0.0082618123
2012-07-05,2012-07-06,CO,0.2,0.00208024
2012-07-06,2012-07-09,EN,0.2,0.0132203118
2012-07-06,2012-07-09,MA,0.2,0.0
2012-07-06,2012-07-09,HC,0.2,0.0000511639
2012-07-06,2012-07-09,IT,0.2,0.01386699
2012-07-06,2012-07-09,CO,0.2,0.0134326352
2012-07-09,2012-07-10,EN,0.2,-0.0092526199
2012-07-09,2012-07-10,MA,0.2,-0.0246611161
