Ending_Date,10.ret,15.ret,35.ret,45.ret,50.ret,10.wgt,15.wgt,35.wgt,45.wgt,50.wgt,Beginning_Date
2012-05-21,0.0582599492,0.0199205326,0.0228347552,-0.1098613815,0.0254431205,0.2,0.2,0.2,0.2,0.2,2012-05-20
2012-05-22,-0.0076788735,-0.0127458561,-0.0216735962,-0.0890390352,-0.0561750598,0.2,0.2,0.2,0.2,0.2,2012-05-21
2012-05-23,0.0244001556,0.0090558532,0.0144140525,0.0322580446,0.0620291823,0.2,0.2,0.2,0.2,0.2,2012-05-22
2012-05-24,-0.0091841135,-0.0093888286,-0.0095165744,0.0321874832,-0.0228062516,0.2,0.2,0.2,0.2,0.2,2012-05-23
2012-05-25,-0.0053597733,-0.0109180732,-0.0200940764,-0.0339085575,-0.0007114625,0.2,0.2,0.2,0.2,0.2,2012-05-24
2012-05-29,0.0177488385,0.0087369453,0.0047503677,-0.0962080738,-0.0111080098,0.2,0.2,0.2,0.2,0.2,2012-05-25
2012-05-30,0.0120572159,-0.025704309,-0.0102803193,-0.0225381411,-0.0302419545,0.2,0.2,0.2,0.2,0.2,2012-05-29
2012-05-31,-0.0024865142,0.0175883011,-0.0125291342,0.0500177662,-0.0579150954,0.2,0.2,0.2,0.2,0.2,2012-05-30
2012-06-01,-0.0289751468,-0.0220280802,-0.0170092554,-0.0635135921,-0.0077238003,0.2,0.2,0.2,0.2,0.2,2012-05-31
2012-06-04,0.0058825355,0.0304966004,0.0133279873,-0.0295814968,0.0325655318,0.2,0.2,0.2,0.2,0.2,2012-06-01
2012-06-05,-0.0025876312,-0.0063383317,-0.0141378149,-0.0382899434,-0.0026153418,0.2,0.2,0.2,0.2,0.2,2012-06-04
2012-06-06,0.0153333856,0.0207776751,0.0178117002,0.036335496,0.0161962668,0.2,0.2,0.2,0.2,0.2,2012-06-05
2012-06-07,0.0004549114,0.0053298669,-0.0040304803,-0.0186497468,-0.0188221246,0.2,0.2,0.2,0.2,0.2,2012-06-06
2012-06-08,0.0150422149,-0.0014625041,0.0038392597,0.0300266405,0.015470237,0.2,0.2,0.2,0.2,0.2,2012-06-07
2012-06-11,-0.015766975,-0.0090626125,-0.0205874575,-0.0033210396,-0.0402193834,0.2,0.2,0.2,0.2,0.2,2012-06-08
2012-06-12,0.0087358406,-0.0003694882,-0.0059806422,0.0144390538,0.0003174676,0.2,0.2,0.2,0.2,0.2,2012-06-11
