Classification_Identifier,Classification_Name,Portfolio_Weight,Portfolio_Return,Portfolio_Contribution_Smoothed,Benchmark_Weight,Benchmark_Return,Benchmark_Contribution_Smoothed,Active_Weight,Active_Return,Active_Contribution_Smoothed,Allocation_Effect_Smoothed,Selection_Effect_Smoothed,Total_Effect_Smoothed
CD,Consumer Discretionary,0.15070279,0.05145463,0.00985020,0.21125143,0.04589853,0.00980445,-0.06054864,0.00555611,0.00004575,0.00177836,0.00275015,0.00452851
CO,Communication Services,0.26330123,0.22257342,0.06020069,0.05574717,0.08009189,0.00446314,0.20755407,0.14248154,0.05573755,0.00034811,0.03910684,0.03945494
CS,Consumer Staples,0.00000000,0.00000000,0.00000000,0.07163863,0.07135410,0.00513181,-0.07163863,-0.07135410,-0.00513181,0.00054710,0.00000000,0.00054710
EN,Energy,0.00000000,0.00000000,0.00000000,0.01673843,0.12007616,0.00205911,-0.01673843,-0.12007616,-0.00205911,-0.00082954,0.00000000,-0.00082954
FI,Financials,0.00000000,0.00000000,0.00000000,0.15321469,0.09226412,0.01408927,-0.15321469,-0.09226412,-0.01408927,-0.00218358,0.00000000,-0.00218358
HC,Health Care,0.00000000,0.00000000,0.00000000,0.13448963,0.06350318,0.00860418,-0.13448963,-0.06350318,-0.00860418,0.00212612,0.00000000,0.00212612
IN,Industrials,0.00000000,0.00000000,0.00000000,0.12813668,0.09934521,0.01284292,-0.12813668,-0.09934521,-0.01284292,-0.00313868,0.00000000,-0.00313868
IT,Information Technology,0.58599597,0.26787875,0.15413045,0.18403556,0.09147725,0.01705353,0.40196041,0.17640150,0.13707692,0.00422645,0.10193279,0.10615924
MA,Materials,0.00000000,0.00000000,0.00000000,0.01989068,0.14695065,0.00290092,-0.01989068,-0.14695065,-0.00290092,-0.00136867,0.00000000,-0.00136867
RE,Real Estate,0.00000000,0.00000000,0.00000000,0.01515784,0.06081480,0.00092818,-0.01515784,-0.06081480,-0.00092818,0.00028109,0.00000000,0.00028109
UT,Utilities,0.00000000,0.00000000,0.00000000,0.00969924,0.05008928,0.00057935,-0.00969924,-0.05008928,-0.00057935,0.00014796,0.00000000,0.00014796
,Total,1.00000000,0.22418135,0.22418135,1.00000000,0.07845686,0.07845686,0.00000000,0.14572449,0.14572449,0.00193471,0.14378978,0.14572449
