Classification_Identifier,Classification_Name,Portfolio_Weight,Portfolio_Return,Portfolio_Contribution_Smoothed,Benchmark_Weight,Benchmark_Return,Benchmark_Contribution_Smoothed,Active_Weight,Active_Return,Active_Contribution_Smoothed,Allocation_Effect_Smoothed,Selection_Effect_Smoothed,Total_Effect_Smoothed
AAPL,Apple Inc.,0.07527370,-0.06887844,-0.00523190,0.00770136,-0.06887844,-0.00053824,0.06757235,-0.00000000,-0.00469366,-0.01052340,0.00019236,-0.01033104
ABT,Abbott,0.00000000,0.00000000,0.00000000,0.00505665,0.00936006,0.00007796,-0.00505665,-0.00936006,-0.00007796,0.00034967,0.00000000,0.00034967
ACN,Accenture,0.00000000,-0.00000000,0.00000000,0.01572947,-0.04398249,-0.00056877,-0.01572947,0.04398249,0.00056877,0.00194679,0.00000000,0.00194679
ADBE,Adobe Inc.,0.00000000,-0.00000000,0.00000000,0.02331945,-0.18320441,-0.00455833,-0.02331945,0.18320441,0.00455833,0.00671659,0.00000000,0.00671659
AIG,American International Group,0.00000000,0.00000000,0.00000000,0.00328256,0.12458638,0.00040674,-0.00328256,-0.12458638,-0.00040674,-0.00016007,0.00000000,-0.00016007
AMD,Advanced Micro Devices,0.00000000,0.00000000,0.00000000,0.00816309,0.07633134,0.00079514,-0.00816309,-0.07633134,-0.00079514,-0.00011056,0.00000000,-0.00011056
AMGN,Amgen,0.00000000,-0.00000000,0.00000000,0.01214522,-0.08819877,-0.00100240,-0.01214522,0.08819877,0.00100240,0.00199223,0.00000000,0.00199223
AMT,American Tower,0.00000000,0.00000000,0.00000000,0.00859009,0.00991567,0.00009143,-0.00859009,-0.00991567,-0.00009143,0.00061812,0.00000000,0.00061812
AMZN,Amazon,0.07296575,0.16224232,0.01253222,0.00780431,0.16224232,0.00127282,0.06516144,-0.00000000,0.01125940,0.00570964,0.00035881,0.00606845
AXP,American Express,0.00000000,0.00000000,0.00000000,0.00973740,0.13791766,0.00133097,-0.00973740,-0.13791766,-0.00133097,-0.00058074,0.00000000,-0.00058074
BA,Boeing,0.00000000,-0.00000000,0.00000000,0.00867997,-0.08552875,-0.00076545,-0.00867997,0.08552875,0.00076545,0.00152529,0.00000000,0.00152529
BAC,Bank of America,0.00000000,0.00000000,0.00000000,0.00157553,0.12282031,0.00019992,-0.00157553,-0.12282031,-0.00019992,-0.00008510,0.00000000,-0.00008510
BK,Bank of New York Mellon,0.00000000,0.00000000,0.00000000,0.00246653,0.04699497,0.00011678,-0.00246653,-0.04699497,-0.00011678,0.00007987,0.00000000,0.00007987
BKNG,Booking Holdings,0.00000000,0.00000000,0.00000000,0.15461845,0.03432956,0.00555236,-0.15461845,-0.03432956,-0.00555236,0.00663706,0.00000000,0.00663706
BLK,BlackRock,0.00000000,0.00000000,0.00000000,0.03572189,0.07670057,0.00274589,-0.03572189,-0.07670057,-0.00274589,0.00007746,0.00000000,0.00007746
BMY,Bristol Myers Squibb,0.00000000,0.00000000,0.00000000,0.00226589,0.12255708,0.00027587,-0.00226589,-0.12255708,-0.00027587,-0.00010492,0.00000000,-0.00010492
BRK-B,Berkshire Hathaway,0.00000000,0.00000000,0.00000000,0.01813359,0.09584615,0.00173935,-0.01813359,-0.09584615,-0.00173935,-0.00031356,0.00000000,-0.00031356
C,Citigroup,0.00000000,0.00000000,0.00000000,0.00257779,0.13661370,0.00038743,-0.00257779,-0.13661370,-0.00038743,-0.00020860,0.00000000,-0.00020860
CAT,Caterpillar Inc.,0.00000000,0.00000000,0.00000000,0.01523069,0.22582540,0.00332103,-0.01523069,-0.22582540,-0.00332103,-0.00223367,0.00000000,-0.00223367
CL,Colgate-Palmolive,0.00000000,0.00000000,0.00000000,0.00383491,0.07586650,0.00029131,-0.00383491,-0.07586650,-0.00029131,0.00000872,0.00000000,0.00000872
CMCSA,Comcast,0.00000000,-0.00000000,0.00000000,0.00187013,-0.06234209,-0.00011875,-0.00187013,0.06234209,0.00011875,0.00027436,0.00000000,0.00027436
COF,Capital One,0.00000000,0.00000000,0.00000000,0.00624065,0.10517885,0.00067159,-0.00624065,-0.10517885,-0.00067159,-0.00020609,0.00000000,-0.00020609
COP,ConocoPhillips,0.00000000,0.00000000,0.00000000,0.00521343,0.14586552,0.00080643,-0.00521343,-0.14586552,-0.00080643,-0.00044121,0.00000000,-0.00044121
COST,Costco,0.00000000,0.00000000,0.00000000,0.03220839,0.05587584,0.00192705,-0.03220839,-0.05587584,-0.00192705,0.00071121,0.00000000,0.00071121
CRM,Salesforce,0.00000000,0.00000000,0.00000000,0.01332274,0.07147174,0.00105004,-0.01332274,-0.07147174,-0.00105004,0.00004413,0.00000000,0.00004413
CSCO,Cisco,0.00000000,0.00000000,0.00000000,0.00212983,0.00235876,0.00000712,-0.00212983,-0.00235876,-0.00000712,0.00016423,0.00000000,0.00016423
CVS,CVS Health,0.00000000,0.00000000,0.00000000,0.00333299,0.08221662,0.00028136,-0.00333299,-0.08221662,-0.00028136,-0.00002791,0.00000000,-0.00002791
CVX,Chevron Corporation,0.00000000,0.00000000,0.00000000,0.00672971,0.08160641,0.00055043,-0.00672971,-0.08160641,-0.00055043,-0.00002826,0.00000000,-0.00002826
DE,John Deere,0.00000000,0.00000000,0.00000000,0.01686217,0.04359980,0.00105366,-0.01686217,-0.04359980,-0.00105366,0.00017882,0.00000000,0.00017882
