beginning_date,ending_date,Classification_Identifier,Classification_Name,Portfolio_Weight,Portfolio_Return,Portfolio_Contribution_Simple,Benchmark_Weight,Benchmark_Return,Benchmark_Contribution_Simple,Active_Weight,Active_Return,Active_Contribution_Simple,Allocation_Effect_Simple,Selection_Effect_Simple,Total_Effect_Simple
2024-02-29,2024-03-28,UT,Utilities,0.00000000,0.00000000,0.00000000,0.00998821,0.09756524,0.00097450,-0.00998821,-0.09756524,-0.00097450,-0.00061071,-0.00000000,-0.00061071
2024-02-29,2024-03-28,RE,Real Estate,0.00000000,0.00000000,0.00000000,0.01505871,0.02128661,0.00032055,-0.01505871,-0.02128661,-0.00032055,0.00022792,-0.00000000,0.00022792
2024-02-29,2024-03-28,MA,Materials,0.00000000,0.00000000,0.00000000,0.01990037,0.03453496,0.00068726,-0.01990037,-0.03453496,-0.00068726,0.00003756,-0.00000000,0.00003756
2024-02-29,2024-03-28,IN,Industrials,0.00000000,0.00000000,0.00000000,0.13028420,0.07180891,0.00935557,-0.13028420,-0.07180891,-0.00935557,-0.00461033,-0.00000000,-0.00461033
2024-02-29,2024-03-28,HC,Health Care,0.00000000,0.00000000,0.00000000,0.13355788,0.02015342,0.00269165,-0.13355788,-0.02015342,-0.00269165,0.00217282,-0.00000000,0.00217282
2024-02-29,2024-03-28,FI,Financials,0.00000000,0.00000000,0.00000000,0.15388240,0.04350376,0.00669446,-0.15388240,-0.04350376,-0.00669446,-0.00108973,-0.00000000,-0.00108973
2024-02-29,2024-03-28,EN,Energy,0.00000000,0.00000000,0.00000000,0.01724853,0.09885161,0.00170504,-0.01724853,-0.09885161,-0.00170504,-0.00107682,-0.00000000,-0.00107682
2024-02-29,2024-03-28,CS,Consumer Staples,0.00000000,0.00000000,0.00000000,0.07125715,0.02573212,0.00183360,-0.07125715,-0.02573212,-0.00183360,0.00076174,-0.00000000,0.00076174
2024-02-29,2024-03-28,CD,Consumer Discretionary,0.14280068,-0.05780505,-0.00825460,0.21123717,0.03428172,0.00724157,-0.06843649,-0.09208677,-0.01549617,0.00014648,-0.01315005,-0.01300357
2024-02-29,2024-03-28,CO,Communication Services,0.25879833,0.01570055,0.00406328,0.05578453,0.03637871,0.00202937,0.20301380,-0.02067817,0.00203391,-0.00000882,-0.00535148,-0.00536030
2024-02-29,2024-03-28,IT,Information Technology,0.59840099,0.08434832,0.05047412,0.18180085,0.01588880,0.00288860,0.41660014,0.06845953,0.04758552,-0.00855421,0.04096625,0.03241204
2024-01-31,2024-02-29,HC,Health Care,0.00000000,0.00000000,0.00000000,0.13538925,0.04249337,0.00575315,-0.13538925,-0.04249337,-0.00575315,-0.00026210,-0.00000000,-0.00026210
2024-01-31,2024-02-29,UT,Utilities,0.00000000,0.00000000,0.00000000,0.00942024,-0.04325571,-0.00040748,-0.00942024,0.04325571,0.00040748,0.00078954,0.00000000,0.00078954
2024-01-31,2024-02-29,RE,Real Estate,0.00000000,0.00000000,0.00000000,0.01525356,0.03870431,0.00059038,-0.01525356,-0.03870431,-0.00059038,0.00002827,-0.00000000,0.00002827
2024-01-31,2024-02-29,MA,Materials,0.00000000,0.00000000,0.00000000,0.01988133,0.10866301,0.00216037,-0.01988133,-0.10866301,-0.00216037,-0.00135403,-0.00000000,-0.00135403
2024-01-31,2024-02-29,IN,Industrials,0.00000000,0.00000000,0.00000000,0.12606322,0.02569143,0.00323874,-0.12606322,-0.02569143,-0.00323874,0.00187406,-0.00000000,0.00187406
2024-01-31,2024-02-29,FI,Financials,0.00000000,0.00000000,0.00000000,0.15257001,0.04672754,0.00712922,-0.15257001,-0.04672754,-0.00712922,-0.00094136,-0.00000000,-0.00094136
2024-01-31,2024-02-29,EN,Energy,0.00000000,0.00000000,0.00000000,0.01624592,0.01931521,0.00031379,-0.01624592,-0.01931521,-0.00031379,0.00034510,-0.00000000,0.00034510
2024-01-31,2024-02-29,CS,Consumer Staples,0.00000000,0.00000000,0.00000000,0.07200696,0.04447748,0.00320269,-0.07200696,-0.04447748,-0.00320269,-0.00028227,-0.00000000,-0.00028227
2024-01-31,2024-02-29,CD,Consumer Discretionary,0.15833242,0.11596293,0.01836069,0.21126520,0.01123176,0.00237288,-0.05293278,0.10473117,0.01598781,0.00155229,0.01658234,0.01813463
2024-01-31,2024-02-29,CO,Communication Services,0.26764887,0.20367506,0.05451340,0.05571110,0.04217876,0.00234983,0.21193777,0.16149630,0.05216357,0.00034361,0.04322430,0.04356791
2024-01-31,2024-02-29,IT,Information Technology,0.57401871,0.16925413,0.09715504,0.18619321,0.07440623,0.01385394,0.38782550,0.09484790,0.08330110,0.01312740,0.05444447,0.06757187
