beginning_date,ending_date,Classification_Identifier,Classification_Name,Portfolio_Weight,Portfolio_Return,Portfolio_Contribution_Simple,Benchmark_Weight,Benchmark_Return,Benchmark_Contribution_Simple,Active_Weight,Active_Return,Active_Contribution_Simple,Allocation_Effect_Simple,Selection_Effect_Simple,Total_Effect_Simple
2024-02-29,2024-03-28,ABT,Abbott,0.00000000,-0.00000000,-0.00000000,0.00486167,-0.04197564,-0.00020407,-0.00486167,0.04197564,0.00020407,0.00038114,0.00000000,0.00038114
2024-02-29,2024-03-28,ACN,Accenture,0.00000000,-0.00000000,-0.00000000,0.01484188,-0.07516416,-0.00111558,-0.01484188,0.07516416,0.00111558,0.00165615,0.00000000,0.00165615
2024-02-29,2024-03-28,ADBE,Adobe Inc.,0.00000000,-0.00000000,-0.00000000,0.02169069,-0.09937892,-0.00215560,-0.02169069,0.09937892,0.00215560,0.00294562,0.00000000,0.00294562
2024-02-29,2024-03-28,AIG,American International Group,0.00000000,0.00000000,0.00000000,0.00334427,0.07243789,0.00024225,-0.00334427,-0.07243789,-0.00024225,-0.00012045,-0.00000000,-0.00012045
2024-02-29,2024-03-28,AMD,Advanced Micro Devices,0.00000000,-0.00000000,-0.00000000,0.00775853,-0.06253567,-0.00048518,-0.00775853,0.06253567,0.00048518,0.00076777,0.00000000,0.00076777
2024-02-29,2024-03-28,AMGN,Amgen,0.00000000,0.00000000,0.00000000,0.01222175,0.04642535,0.00056740,-0.01222175,-0.04642535,-0.00056740,-0.00012226,-0.00000000,-0.00012226
2024-02-29,2024-03-28,AMT,American Tower,0.00000000,-0.00000000,-0.00000000,0.00841797,-0.00638642,-0.00005376,-0.00841797,0.00638642,0.00005376,0.00036036,0.00000000,0.00036036
2024-02-29,2024-03-28,AXP,American Express,0.00000000,0.00000000,0.00000000,0.00975723,0.03769030,0.00036775,-0.00975723,-0.03769030,-0.00036775,-0.00001237,-0.00000000,-0.00001237
2024-02-29,2024-03-28,BA,Boeing,0.00000000,-0.00000000,-0.00000000,0.00829585,-0.05267031,-0.00043695,-0.00829585,0.05267031,0.00043695,0.00073910,0.00000000,0.00073910
2024-02-29,2024-03-28,BAC,Bank of America,0.00000000,0.00000000,0.00000000,0.00163003,0.10623162,0.00017316,-0.00163003,-0.10623162,-0.00017316,-0.00011379,-0.00000000,-0.00011379
2024-02-29,2024-03-28,BK,Bank of New York Mellon,0.00000000,0.00000000,0.00000000,0.00245890,0.02727763,0.00006707,-0.00245890,-0.02727763,-0.00006707,0.00002249,-0.00000000,0.00002249
2024-02-29,2024-03-28,BKNG,Booking Holdings,0.00000000,0.00000000,0.00000000,0.15554965,0.04585113,0.00713213,-0.15554965,-0.04585113,-0.00713213,-0.00146667,-0.00000000,-0.00146667
2024-02-29,2024-03-28,BLK,BlackRock,0.00000000,0.00000000,0.00000000,0.03561633,0.02755936,0.00098156,-0.03561633,-0.02755936,-0.00098156,0.00031566,-0.00000000,0.00031566
2024-02-29,2024-03-28,BMY,Bristol Myers Squibb,0.00000000,0.00000000,0.00000000,0.00230432,0.06857148,0.00015801,-0.00230432,-0.06857148,-0.00015801,-0.00007408,-0.00000000,-0.00007408
2024-02-29,2024-03-28,BRK-B,Berkshire Hathaway,0.00000000,0.00000000,0.00000000,0.01807643,0.02716169,0.00049099,-0.01807643,-0.02716169,-0.00049099,0.00016740,-0.00000000,0.00016740
2024-02-29,2024-03-28,C,Citigroup,0.00000000,0.00000000,0.00000000,0.00271843,0.15054215,0.00040924,-0.00271843,-0.15054215,-0.00040924,-0.00031023,-0.00000000,-0.00031023
2024-02-29,2024-03-28,CAT,Caterpillar Inc.,0.00000000,0.00000000,0.00000000,0.01569412,0.09722725,0.00152590,-0.01569412,-0.09722725,-0.00152590,-0.00095428,-0.00000000,-0.00095428
2024-02-29,2024-03-28,CL,Colgate-Palmolive,0.00000000,0.00000000,0.00000000,0.00384856,0.04079989,0.00015702,-0.00384856,-0.04079989,-0.00015702,-0.00001685,-0.00000000,-0.00001685
2024-02-29,2024-03-28,CMCSA,Comcast,0.00000000,0.00000000,0.00000000,0.00184978,0.01166861,0.00002158,-0.00184978,-0.01166861,-0.00002158,0.00004579,-0.00000000,0.00004579
2024-02-29,2024-03-28,COF,Capital One,0.00000000,0.00000000,0.00000000,0.00640017,0.08678735,0.00055545,-0.00640017,-0.08678735,-0.00055545,-0.00032235,-0.00000000,-0.00032235
2024-02-29,2024-03-28,COP,ConocoPhillips,0.00000000,0.00000000,0.00000000,0.00547125,0.13904369,0.00076074,-0.00547125,-0.13904369,-0.00076074,-0.00056147,-0.00000000,-0.00056147
2024-02-29,2024-03-28,COST,Costco,0.00000000,-0.00000000,-0.00000000,0.03144230,-0.01368890,-0.00043041,-0.03144230,0.01368890,0.00043041,0.00157561,0.00000000,0.00157561
2024-02-29,2024-03-28,CRM,Salesforce,0.00000000,-0.00000000,-0.00000000,0.01292961,-0.02473944,-0.00031987,-0.01292961,0.02473944,0.00031987,0.00079080,0.00000000,0.00079080
2024-02-29,2024-03-28,CSCO,Cisco,0.00000000,0.00000000,0.00000000,0.00212804,0.03183798,0.00006775,-0.00212804,-0.03183798,-0.00006775,0.00000976,-0.00000000,0.00000976
2024-02-29,2024-03-28,CVS,CVS Health,0.00000000,0.00000000,0.00000000,0.00339570,0.07247551,0.00024610,-0.00339570,-0.07247551,-0.00024610,-0.00012243,-0.00000000,-0.00012243
